nr,value
1,13.364298
2,12.7677965
3,12.069064
4,15.813812
5,17.406582
6,12.045977
7,17.07534
8,17.848816
9,15.199274
10,14.600975
11,17.500492
12,10.790681
13,12.655214
14,10.876363
15,11.135492
16,12.894005
17,11.413223
18,14.092052
19,12.9515
20,13.165214
21,13.935841
22,11.417789
23,7.9996614
24,8.603962
25,9.359383
26,8.270945
27,11.58639
28,11.105946
29,10.593309
30,12.218701
31,9.921135
32,9.983784
33,11.1890545
34,9.801941
35,11.97901
36,12.609631
37,12.660028
38,10.663784
39,10.820251
40,13.073629
41,13.644484
42,11.538214
43,14.908566
44,12.501073
45,17.28732
46,13.52688
47,15.278986
48,10.993404
49,17.86052
50,12.855262
51,14.025067
52,12.147768
53,15.211798
54,16.467289
55,13.4249935
56,13.846918
57,15.221187
58,18.33303
59,13.573565
60,11.307894
61,13.588193
62,10.852455
63,11.883294
64,15.192004
65,13.561653
66,16.828518
67,23.145893
68,20.374512
69,22.197824
70,18.41394
71,16.665897
72,16.899754
73,16.8628
74,14.929115
75,21.256203
76,12.6671295
77,18.121449
78,16.436468
79,19.982815
80,13.665457
81,21.3838
82,22.310291
83,18.610159
84,20.50295
85,17.41461
86,13.635764
87,19.907188
88,16.762249
89,16.457401
90,14.066056
91,14.784616
92,18.20843
93,15.231046
94,14.900061
95,11.795023
96,8.7334175
97,10.619095
98,9.719489
99,10.380469
100,10.06586
101,10.581547
102,8.420774
103,11.502732
104,8.145415
105,7.824453
106,8.023386
107,6.9375772
108,6.531404
109,5.75597
110,8.019336
111,6.57181
112,6.586389
113,6.4972754
114,7.7357635
115,7.181412
116,7.757389
117,8.025366
118,5.6983447
119,7.3811803
120,8.232929
121,5.906825
122,9.729399
123,4.85985
124,9.494561
125,9.579487
126,8.448997
127,7.6968274
128,7.557371
129,7.9120913
130,9.239319
131,9.120213
132,8.125553
133,9.912932
134,10.393571
135,12.02942
136,10.599024
137,9.729194
138,10.238379
139,10.688446
140,8.647783
141,9.465547
142,9.69336
143,10.366477
144,10.827148
145,9.132955
146,7.829526
147,5.430373
148,10.383539
149,9.4792
150,10.865707
151,11.146428
152,10.788304
153,12.55028
154,10.334059
155,10.082464
156,8.21237
157,5.9132876
158,10.968559
159,12.053014
160,6.818761
161,8.338952
162,9.8132
163,11.027554
164,8.398829
165,8.172033
166,8.520236
167,15.145677
168,13.751524
169,11.722822
170,12.8430805
171,10.50451
172,12.028974
173,10.650861
174,7.559636
175,9.091536
176,7.965525
177,9.116539
178,8.438043
179,9.042685
180,9.092441
181,8.65765
182,8.048933
183,10.443538
184,9.29436
185,7.3645563
186,10.378516
187,8.65458
188,11.572594
189,10.465488
190,8.143946
191,10.77437
192,6.85159
193,12.550751
194,7.6095357
195,9.206882
196,9.282924
197,8.757484
198,7.9732995
199,7.8015943
200,6.918992
201,9.850794
202,10.438326
203,8.531231
204,8.652942
205,9.674539
206,13.318502
207,5.787956
208,10.758316
209,6.1012745
210,10.663019
211,8.68583
212,7.1838226
213,6.9948664
214,6.287216
215,6.7077427
216,7.482646
217,8.354514
218,7.7339563
219,6.5658903
220,5.951207
221,7.5017347
222,7.5809336
223,6.5551777
224,6.9089637
225,4.8529234
226,6.7730308
227,6.312156
228,5.966824
229,8.71342
230,6.7408085
231,6.757967
232,4.954305
233,8.693926
234,5.7296343
235,8.352626
236,7.7943954
237,8.005568
238,5.732549
239,7.98549
240,6.438074
241,5.076538
242,8.895771
243,6.5767
244,7.9253654
245,8.467186
246,8.325839
247,6.4611664
248,12.95226
249,7.358575
250,9.451096
251,8.483411
252,8.372097
253,8.216992
254,8.745827
255,8.03798
256,8.183452
257,10.2118225
258,8.176942
259,9.754571
260,9.228148
261,8.578695
262,9.828329
263,9.447086
264,11.128647
265,10.286036
266,10.743203
267,11.11218
268,12.791363
269,9.548686
270,7.9854374
271,8.526436
272,8.0518055
273,7.5007076
274,8.325029
275,8.059557
276,10.235719
277,7.812309
278,6.267874
279,5.768542
280,7.7350707
281,6.6240163
282,6.058972
283,6.453239
284,6.5660386
285,7.291853
286,7.9528794
287,7.402915
288,8.060447
289,8.173045
290,7.631317
291,6.341769
292,5.4095793
293,4.910455
294,7.5182323
295,4.5476637
296,7.402503
