nr,value
1,-8.057599999999997
2,-54.651199999999996
3,-68.78719999999998
4,26.711999999999996
5,-45.512
6,-63.23199999999999
7,-30.915200000000006
8,-55.6512
9,-19.731199999999998
10,-63.897600000000004
11,-7.859199999999998
12,-17.1232
13,-38.803200000000004
14,0.9264000000000001
15,-131.83200000000002
16,-19.452800000000003
17,-51.85920000000001
18,-102.3924
19,-6.7775999999999925
20,-3.918400000000002
21,15.5616
22,5.590400000000001
23,3.1487999999999943
24,-113.44639999999998
25,-21.5536
26,-33.179399999999994
27,4.0896
28,-52.6048
29,1.2400000000000002
30,-1.8800000000000008
31,-16.894399999999997
32,-54.4304
33,-86.893
34,-54.3344
35,-9.422400000000003
36,-20.848
37,-123.99840000000006
38,2.832
39,-37.00159999999999
40,-46.040000000000006
41,18.038400000000003
42,-88.8144
43,-84.53280000000001
44,32.8768
45,19.4304
46,18.520000000000003
47,-55.999999999999986
48,7.8608
49,11.167999999999989
50,-30.8672
51,-49.492799999999995
52,-13.352000000000002
53,-21.638399999999997
54,-57.25279999999999
55,7.919999999999999
56,42.97120000000001
57,-13.507200000000005
58,-15.372800000000002
59,-60.64480000000002
60,-12.910400000000003
61,-11.099200000000002
62,-16.659200000000006
63,-13.622400000000011
64,-32.34400000000001
65,-7.7600000000000025
66,-10.911999999999999
67,-60.481600000000014
68,-47.50719999999999
69,9.889600000000002
70,-19.307200000000005
71,-83.12319999999998
72,-9.041600000000003
73,-50.61280000000001
74,5.961599999999997
75,-2.8928000000000003
76,-51.7136
77,0.7583999999999964
78,-81.7264
79,-55.844800000000006
80,-19.380800000000004
81,-65.39680000000001
82,-31.0336
83,1.0751999999999988
84,2.879999999999999
85,35.968000000000025
86,-117.25439999999996
87,-45.571200000000005
88,-45.715199999999996
89,-70.05920000000002
90,-119.87360000000005
91,-21.9808
92,-8.064
93,-22.217599999999997
94,-52.616000000000014
95,-77.9408
96,-18.952
97,-63.24320000000003
98,-17.091199999999997
99,-17.6592
100,-60.81119999999999
101,-73.56959999999998
102,-52.95520000000002
103,-100.74560000000004
104,-25.311999999999998
105,-36.711999999999996
106,-2.345600000000001
107,7.2736
108,-74.0128
109,26.183999999999997
110,-5.142400000000002
111,-47.849599999999995
112,14.7872
113,-65.08959999999999
114,2.9231999999999996
115,-41.123200000000004
116,14.4032
117,10.300800000000006
118,-78.07520000000001
119,-12.2832
120,-181.52000000000004
121,-111.632
122,30.77813333333333
123,31.799999999999997
124,-43.721600000000024
125,-16.419199999999996
126,-9.294400000000003
127,-35.603199999999994
128,-45.0912
129,-123.14879999999998
130,-210.27040000000002
131,-33.988800000000005
132,20.651200000000003
133,-71.44
134,1.9616000000000007
135,-67.2192
136,32.81440000000001
137,-79.65120000000003
138,-120.11040000000001
139,-5.7872
140,-45.357866666666666
141,8.64
142,5.177600000000002
143,-36.75200000000001
144,-25.401600000000002
145,-33.2144
146,-59.00159999999997
147,-22.576
148,-24.307200000000005
149,-177.52159999999998
150,-74.88
151,16.247999999999998
152,-7.676800000000004
153,-17.025600000000004
154,-59.61439999999999
155,4.5888
156,-76.5408
157,-64.41600000000001
158,12.604800000000001
159,11.9168
160,2.4048000000000007
