nr,value
1,-13.187200000000004
2,-138.1323
3,-240.22880000000004
4,-390.6336000000001
5,9.868533333333318
6,-48.1168
7,32.58420000000001
8,-31.28039999999999
9,43.0912
10,-103.5591333333333
11,31.0592
12,-25.9712
13,-45.28266666666665
14,27.060799999999993
15,-118.78239999999998
16,12.4848
17,-255.60640000000006
18,-59.04
19,-42.74080000000001
20,-46.75103333333332
21,-29.12169999999999
22,23.710599999999996
23,20.4544
24,-23.40959999999999
25,-1.3072
26,-224.7534000000001
27,-37.8224
28,-58.55680000000001
29,-86.72250000000003
30,-14.172800000000002
31,20.208
32,-89.86239999999998
33,-16.534399999999998
34,-149.49360000000001
35,-98.54800000000002
36,-359.632
37,7.613333333333323
38,-36.08479999999999
39,-80.89643333333338
40,30.688000000000002
41,12.321600000000002
42,-74.06640000000002
43,5.980000000000015
44,22.2288
45,10.469333333333338
46,-14.987250000000003
47,-0.902400000000001
48,-19.596799999999998
49,-52.328
50,-114.666
51,44.8416
52,-26.822400000000002
53,-50.88000000000001
54,-52.144000000000005
55,-99.57776666666668
56,-151.52866666666665
57,32.33999999999995
58,18.278399999999998
59,-181.62960000000004
60,-498.55999999999995
61,-235.39786666666677
62,-26.90080000000001
63,19.2384
64,-40.16319999999999
65,-99.8256
66,-327.97799999999995
67,-70.7984
68,-192.78210000000004
69,-11.018666666666666
70,-228.15050000000008
71,7.681599999999996
72,34.87039999999999
73,6.833599999999997
74,4.089599999999997
75,47.656666666666666
76,-171.5616666666667
77,6.416
78,-43.1906
79,32.152
80,-53.851533333333336
81,11.56346666666666
82,-0.38800000000000523
83,0.5997999999999823
84,-99.09133333333335
85,11.203199999999999
86,-43.8528
87,44.4112
88,-18.936
89,-267.9810333333333
90,21.561600000000006
91,-126.58033333333336
92,-261.01826666666665
93,-80.29339999999998
94,35.424
95,-112.9361
96,-209.59679999999994
97,14.879999999999999
98,31.910400000000003
99,-384.8975999999999
100,-138.6378666666667
