nr,value
1,56.8954
2,32.2872
3,43.4577
4,35.2415
5,48.5349
6,64.4149
7,51.1986
8,37.2737
9,42.8792
10,28.2793
11,37.2142
12,37.0937
13,38.7647
14,50.1022
15,51.2627
16,26.6226
17,29.7842
18,42.5396
19,40.0276
20,52.0584
21,23.9268
22,35.2309
23,52.7946
24,47.78
25,33.9593
26,34.995
27,33.1603
28,25.2751
29,38.3954
30,56.2436
31,33.1051
32,32.8118
33,28.2453
34,53.3418
35,43.5286
36,39.1051
37,23.9956
38,29.1409
39,19.5325
40,21.6059
41,26.8607
42,33.0782
43,23.062
44,30.89
45,28.1263
46,23.6506
47,31.4365
48,23.2956
49,49.2925
50,40.0294
51,32.4379
52,25.6415
53,8.49794
54,36.878
55,26.537
56,28.4701
57,30.7798
58,38.6314
59,18.1608
60,29.5217
61,27.5028
62,23.4735
63,24.7096
64,18.6662
65,36.4302
66,26.3963
67,26.4361
68,13.1736
69,40.8836
70,29.3829
71,8.51785
72,5.97589
73,37.5775
74,27.9449
75,26.5242
76,17.7343
77,12.1884
78,17.5402
79,13.4563
80,18.669
81,20.1704
82,16.6115
83,29.9449
84,20.7756
85,22.6765
86,16.8717
87,36.7872
88,22.5153
89,14.6233
90,22.8959
91,24.175
92,32.454
93,25.6492
94,30.2051
95,32.3441
96,20.3435
97,25.6644
98,38.5619
99,28.3384
100,24.3363
101,31.9536
102,15.9347
103,19.2956
104,19.6668
105,27.9636
106,36.3384
107,32.9478
108,20.7507
109,27.7363
110,36.047
111,37.121
112,26.5894
113,35.518
114,29.6629
115,38.3841
116,45.0091
117,32.0732
118,39.9731
119,33.2833
120,46.1311
121,45.1174
122,36.3827
123,40.5408
124,33.1523
125,24.2291
126,52.6234
127,31.8614
128,27.6393
129,42.0575
130,44.2069
131,46.9284
132,46.4147
133,36.5785
134,36.0076
135,37.1886
136,54.5811
137,49.2508
138,42.1522
139,38.6885
140,27.841
141,32.3384
142,45.3786
143,35.0424
144,40.5656
145,37.7009
146,49.3855
147,51.6428
148,47.7149
149,31.1509
150,33.2601
151,47.5489
152,30.2091
153,31.2537
154,38.6484
155,51.1669
156,48.2967
157,40.3552
158,52.6133
159,47.8192
160,55.6782
161,58.9527
162,49.9171
163,42.2199
164,46.2106
165,37.3617
166,50.1311
167,49.2498
168,34.8021
169,35.8867
170,39.8961
171,31.1831
172,34.689
173,34.779
174,21.6558
175,31.8199
176,33.2359
177,33.7305
178,36.233
179,42.5121
180,35.6258
181,30.4164
182,26.1612
183,37.786
184,40.4064
185,37.1786
186,32.2905
187,35.0067
188,41.2884
189,36.1919
190,44.5724
191,35.9748
192,38.2762
193,48.7024
194,48.1515
195,49.8754
196,45.0489
197,53.0012
198,40.0611
199,38.5008
200,48.7458
201,39.7231
202,35.0151
203,38.5344
204,35.7855
205,32.4386
206,35.2258
207,34.475
208,50.3383
209,34.3077
210,32.8965
211,60.7056
212,49.0673
213,51.7853
214,40.247
215,34.9224
216,27.1646
217,30.0741
218,41.7861
219,33.0797
220,43.022
221,42.9588
222,31.5483
223,44.6958
224,24.2914
225,34.5321
226,32.0402
227,36.4635
228,42.0468
229,26.2506
230,28.6857
231,28.383
232,43.9259
233,38.8899
234,36.3692
235,35.7987
236,26.0713
237,50.2729
238,42.9748
239,37.0923
240,34.3204
241,38.6948
242,38.9209
243,30.2591
244,46.4979
245,40.045
246,28.1227
247,39.9858
248,23.4593
249,24.8207
250,33.5231
251,51.5036
252,40.7023
253,40.5134
254,37.4386
255,30.3379
256,47.5568
257,37.5472
258,27.2502
259,31.9253
260,45.9471
261,39.0007
262,47.1896
263,27.2228
264,23.3036
265,35.8765
266,32.5093
267,33.1536
268,26.5011
269,33.2602
270,45.6701
271,37.1474
272,44.9131
273,22.1039
274,29.5871
275,41.6893
276,28.7161
277,34.8748
278,30.8982
279,41.0409
280,51.0626
281,24.636
282,30.9065
283,30.0407
284,39.5957
285,25.4179
286,26.4014
287,42.5435
288,34.9636
289,29.0968
290,41.7169
291,36.3379
292,42.6474
293,29.2631
294,32.044
295,32.5912
296,33.7325
297,25.6428
298,32.5228
299,39.2009
300,28.5557
301,34.9728
302,42.2865
303,24.3729
304,18.5568
305,40.241
306,33.7288
307,39.4267
308,31.873
309,31.0994
310,31.7157
311,29.1475
312,16.045
313,15.8935
314,21.8004
315,26.0942
316,33.4646
317,27.6499
318,22.7023
319,37.8952
320,24.4559
321,30.301
322,28.6366
323,34.2383
324,33.4675
325,25.3507
326,33.5895
327,23.7979
328,26.5987
329,25.8391
330,32.0861
331,25.1696
332,24.5522
333,26.7628
334,20.9368
335,38.6318
336,28.6913
337,18.4084
338,25.9288
339,24.8883
340,29.7473
341,32.6819
342,29.9656
343,31.8626
344,24.3482
345,33.1437
346,22.576
347,24.139
348,32.3266
349,28.8189
350,18.9929
351,20.0547
352,23.75
353,22.1537
354,37.165
355,20.0622
356,14.6194
357,18.845
358,28.098
359,20.8413
360,30.1299
361,23.7094
362,18.9841
363,23.8417
364,21.3378
365,29.8804
366,20.5644
367,23.4765
368,24.393
369,19.1705
370,27.5455
371,25.4114
372,18.7104
373,17.5538
374,20.892
375,19.0148
376,17.473
377,28.6622
378,19.9803
379,18.596
380,22.5448
381,35.2364
382,20.3218
383,19.1659
384,30.5985
385,25.2361
386,19.4545
387,20.6058
388,22.0914
389,11.3147
390,18.6914
391,24.5595
392,25.2725
393,25.5738
394,14.829
395,21.2065
396,15.6906
397,11.3075
398,18.4386
399,17.0817
400,21.939
401,27.043
402,19.1564
403,17.542
404,27.5876
405,26.9244
406,20.5332
407,24.0531
408,17.5957
409,14.2897
410,17.1023
411,34.7047
412,19.8832
413,15.6486
414,22.1019
415,28.7815
416,24.4148
417,19.8339
418,21.5338
419,19.5227
420,22.2849
421,17.2264
422,19.5293
423,21.6276
424,14.4838
425,25.87
426,19.1329
427,13.6847
428,17.6876
429,23.9444
430,16.6023
431,25.128
432,20.4042
433,14.1539
434,27.6579
435,19.7814
436,21.8222
437,24.7529
438,9.5948
439,14.0697
440,25.6975
441,22.0921
442,15.9704
443,21.6978
444,28.1812
445,21.4828
446,21.1263
447,21.2974
448,19.7633
449,20.4531
450,25.388
451,24.6189
452,22.9385
453,9.3695
454,15.47
455,15.1092
456,16.5189
457,19.9756
458,14.633
459,21.1811
460,20.9164
461,19.5445
462,18.0281
463,16.5625
464,21.8256
465,13.5168
466,18.037
467,17.3186
468,22.1651
469,23.5433
470,17.5549
471,16.2262
472,20.6561
473,8.96075
474,13.9672
475,12.1648
476,16.9411
477,21.7615
478,12.7383
479,16.8699
480,17.0048
481,13.9103
482,12.9358
483,18.4221
484,13.0667
485,14.1666
486,14.4275
487,13.9986
488,18.2765
489,32.8653
490,18.9545
491,18.9044
492,17.2878
493,16.9741
494,17.7381
495,16.45
496,18.524
497,17.1128
498,18.327
499,13.2539
500,17.6456
501,16.2091
502,17.5852
503,15.6951
504,10.6989
505,5.73019
506,10.3174
507,20.452
508,17.0848
509,17.4457
510,13.7183
511,20.5906
512,14.5647
513,16.3158
514,13.5186
515,16.3807
516,15.5487
