nr,value
1,-337.40319999999997
2,-279.41120000000006
3,-623.6927999999999
4,-662.2688000000002
5,-483.06399999999985
6,-27.510399999999997
7,-396.4895999999999
8,-434.7360000000001
9,-144.3776
10,-506.94079999999985
11,-3.9087999999999985
12,-209.4448
13,-446.32640000000015
14,-128.5872
15,-376.5264
16,0.9551999999999996
17,-591.1632
18,-364.6432000000001
19,-291.73600000000005
20,-558.1056
21,-545.3776
22,-150.648
23,-38.1472
24,-210.59839999999997
25,-229.7808
26,-980.6208000000004
27,-166.94080000000002
28,-218.888
29,-284.0416
30,-185.9952
31,-85.0784
32,-211.7312
33,-210.128
34,-559.6192000000001
35,-767.2847999999999
36,-715.0031999999998
37,-365.31039999999996
38,-179.8208
39,-345.6976000000001
40,-91.4032
41,-9.0096
42,-298.82719999999995
43,-455.30880000000013
44,-12.948800000000002
45,-375.6112000000001
46,-434.8544000000001
47,1.1151999999999997
48,-68.6464
49,-178.2896
50,-149.69279999999995
51,5.096
52,-90.39200000000001
53,-305.576
54,-252.81920000000002
55,-513.3424
56,-468.39679999999987
57,-431.7280000000001
58,-56.58239999999999
59,-614.9600000000003
60,-1081.3264000000004
61,-992.7696000000002
62,-297.4016
63,-91.6288
64,-252.56640000000002
65,-404.6512
66,-661.0591999999999
67,-181.82879999999997
68,-575.7824
69,-421.7440000000001
70,-631.7855999999999
71,-177.4
72,-190.76639999999998
73,-23.2016
74,-115.45119999999999
75,-353.77279999999996
76,-460.21439999999996
77,-139.4544
78,-318.9792
79,-58.8
80,-112.7328
81,-214.6288
82,-206.81439999999998
83,-457.8431999999998
84,-458.3232000000001
85,-2.2832
86,-409.8096000000001
87,-83.5552
88,-155.81920000000002
89,-668.2400000000001
90,-30.764799999999994
91,-462.2352000000001
92,-831.7776000000002
93,-548.7792
94,-48.2512
95,-715.8863999999999
96,-546.7632
97,-3.5568000000000026
98,-96.73599999999999
99,-931.9375999999997
100,-450.7695999999999
101,-558.7440000000001
102,-110.5632
103,-473.28000000000003
104,-440.5391999999999
105,-217.0288
106,-399.95520000000005
107,-252.80480000000003
108,-577.7392
109,-1473.5823999999998
110,-315.016
111,-23.992000000000004
112,-7.6096
113,-517.6064000000001
114,-119.73599999999999
115,-280.8992
116,-17.248
117,-89.6064
118,-90.34719999999999
119,-206.93280000000004
120,-7.126400000000001
121,-648.3728000000001
122,-708.7168000000003
123,-50.8336
124,-166.23519999999996
125,-188.0448
126,-13.376
127,-1030.1903999999993
128,-68.2736
129,-335.1407999999999
130,-87.256
131,-373.72799999999995
132,-127.80799999999999
133,-32.331199999999995
134,-898.0719999999997
135,-116.45759999999999
136,-71.976
137,-717.5264000000001
138,-617.8896000000004
139,-810.4016000000005
140,-76.2624
141,-173.73760000000001
142,-302.3152
143,-677.6256000000001
144,-37.656000000000006
145,-438.2767999999999
146,-362.17120000000006
147,-440.91679999999997
148,-166.0512
149,-240.61759999999998
150,-18.328
151,-663.0432000000002
152,2.5536000000000003
153,-300.0224
154,-786.8240000000002
155,-93.92320000000001
156,-121.536
157,-670.5007999999997
158,-760.0640000000005
159,-126.29760000000002
160,-98.83040000000001
161,-880.5312000000001
162,-49.384
163,-434.8672000000001
164,-44.168000000000006
165,-108.42559999999999
166,-701.8912000000003
167,-388.16
168,-64.70400000000001
169,-265.68960000000004
170,-304.9376
171,-482.88639999999987
172,-351.42400000000004
173,-14.2672
174,-112.19840000000002
175,-248.0624
176,-28.126399999999997
177,-391.61760000000004
178,-17.1792
179,-439.8384
180,-570.2256
181,-707.8288000000001
182,-613.1455999999998
183,-40.574400000000004
184,-586.8175999999999
185,-1039.6672000000003
186,-321.22559999999993
187,-109.19199999999998
188,0.2527999999999988
189,-669.2624000000001
190,-608.0352
191,-61.20479999999999
192,-821.5264000000002
193,-193.27839999999998
194,-353.31199999999995
195,3.7776000000000014
196,-369.43679999999995
197,-145.39679999999998
198,-450.9632
199,-819.7488000000001
200,-362.49440000000004
201,-47.05760000000001
202,-232.39840000000004
203,-126.04320000000001
204,-405.0639999999999
205,-320.40000000000003
206,-193.67040000000003
207,-472.8816
208,-490.9599999999999
209,-302.2704
210,-776.5583999999999
211,-623.9808
212,-268.4288000000001
213,-76.2256
214,-305.128
215,-446.0800000000001
216,-121.29600000000002
217,-835.7295999999998
218,-39.3024
219,-193.4176
220,-609.0448
221,-90.2416
222,-153.6272
223,-166.55360000000002
224,-627.4576
225,-208.18400000000003
226,-27.179199999999998
227,-130.8576
228,-48.0512
229,-345.85119999999995
230,-454.9488000000001
231,-371.1295999999999
232,-797.8015999999999
233,-514.3360000000002
234,5.5936
235,-96.28960000000001
236,-5.448000000000001
237,-596.3472
238,-418.8448000000001
239,-6.990400000000001
240,-326.51839999999993
241,-298.6832
242,-130.47360000000003
243,-18.592
244,-289.3664
245,-424.40799999999996
246,-154.89120000000003
247,-85.304
248,-383.6544
249,-94.22399999999999
250,-137.488
251,-581.6784
252,-6.487999999999999
253,-107.4128
254,7.0704
255,-128.5888
256,-585.5984
257,-371.82239999999996
258,-834.6223999999995
259,-651.8000000000001
260,-8.566400000000003
261,-4.556800000000001
262,-170.04319999999998
263,-14.140800000000002
264,-43.7104
265,-149.80800000000002
266,-174.98399999999998
267,-733.6576
268,-77.56
269,-625.9583999999999
270,-141.7584
271,6.2816
272,-383.8864
273,-403.0208000000001
274,-343.2016000000001
275,5.763199999999999
276,-49.0064
277,-755.9232
278,-145.5888
279,-304.50879999999995
280,-125.83520000000001
281,-401.6511999999999
282,-260.36
283,-957.8079999999995
284,-447.81759999999986
285,-110.6896
286,8.705599999999999
287,-789.6576000000001
288,-58.772800000000004
289,-605.5823999999999
290,-160.62400000000002
291,-160.2032
292,-65.23840000000001
293,-264.37760000000003
294,-59.083200000000005
295,-212.3136
296,-302.4384
297,-742.1136000000002
298,-190.35200000000003
299,-583.0719999999998
300,-410.22720000000004
301,-151.7024
302,-762.0192000000001
303,-780.3088
304,-389.34399999999994
