nr,value
1,58.3104
2,35.0288
3,12.4933
4,16.8722
5,19.8872
6,10.6754
7,13.8655
8,10.0948
9,13.7506
10,10.5417
11,9.76339
12,10.4841
13,10.6258
14,9.43301
15,11.401
16,12.5115
17,10.7659
18,7.10868
19,8.8058
20,12.3405
21,11.2683
22,9.42203
23,8.40833
24,5.82443
25,5.71257
26,6.32989
27,4.77646
28,7.30189
29,5.90468
30,6.44439
31,7.86404
32,4.06816
33,6.22382
34,5.10336
35,5.22033
36,6.76084
37,7.0767
38,7.15278
39,5.13999
40,7.87022
41,7.38881
42,3.51339
43,5.52296
44,3.48899
45,4.00019
46,4.09154
47,3.47348
48,4.68685
49,4.4892
50,3.99647
51,5.91094
52,4.43948
53,5.86834
54,4.82455
55,3.75252
56,4.06253
57,4.32567
58,4.60601
59,3.86883
60,4.44923
61,5.29768
62,3.64374
63,4.19781
64,4.23373
65,6.22531
66,4.27889
67,4.43924
68,5.13172
69,5.09789
70,3.33185
71,3.8017
72,5.18333
73,5.34531
74,4.51079
75,5.48631
76,4.19453
77,3.25986
78,3.96271
79,3.64568
80,4.26585
81,2.5379
82,2.30119
83,3.65564
84,4.77964
85,4.94796
86,3.05596
87,2.99974
88,3.22646
89,2.14612
90,2.93783
91,3.90928
92,3.51254
93,2.50268
94,4.89735
95,3.96921
96,4.05117
97,2.62785
98,4.47505
99,3.17868
100,4.37359
101,3.14233
102,1.99503
103,2.56256
104,5.64583
105,3.41845
106,2.52018
107,3.73896
108,4.71383
109,2.27456
110,3.63643
111,3.97982
112,3.12617
113,3.22764
114,3.32227
115,2.48246
116,3.03377
117,4.94673
118,1.57321
119,2.85521
120,3.27464
121,2.47232
122,3.4846
123,3.47983
124,3.4362
125,3.05878
126,3.21095
127,1.49453
128,2.98819
129,2.74448
130,3.25425
131,3.27954
132,2.90447
133,1.06347
134,3.96817
135,1.98865
136,0.957229
137,0.989753
138,1.36142
139,3.263
140,1.03787
141,2.4247
142,3.00926
143,2.81685
144,3.01655
145,2.70417
146,2.8
147,3.07345
148,3.42233
149,1.81398
150,3.02089
151,2.11821
152,2.71786
153,1.62613
154,3.85543
155,2.36272
156,2.69376
157,4.46517
158,1.84272
159,1.68736
160,2.14119
161,2.42896
162,2.23245
163,2.6643
164,4.36339
165,1.91029
166,3.43399
167,1.67825
168,1.70865
169,2.46532
170,3.38845
171,3.23163
172,4.58062
173,2.88546
174,3.85362
175,2.4474
176,3.40663
177,3.50309
178,4.59622
179,4.4451
180,2.77737
181,4.48249
182,2.6364
183,1.39694
184,2.90396
185,2.55
186,1.40505
187,2.59099
188,2.39145
189,1.39294
190,1.47071
191,3.23988
192,1.66382
193,1.69031
194,1.6055
195,1.40337
196,1.56361
197,1.15426
198,1.95762
199,2.36801
200,2.1979
201,1.85027
202,3.17181
203,1.56674
204,2.54456
205,3.01616
206,2.34493
207,2.49767
208,4.31963
209,4.03574
210,2.72062
211,2.63558
212,2.5378
213,2.93067
214,1.43703
215,1.84069
216,3.67873
217,2.35596
218,1.57797
219,2.03403
220,1.56437
221,4.18144
222,2.85786
223,3.82496
224,2.80678
225,3.71321
226,2.45824
227,1.51986
228,1.92986
229,3.05763
230,2.49614
231,2.05962
232,1.22361
233,2.68403
234,2.85082
235,2.60562
236,3.23355
237,2.91828
238,2.53693
239,2.8886
240,2.28563
241,1.40059
242,3.72965
243,2.13014
244,2.6456
245,1.38834
246,2.85863
247,1.22327
248,3.67183
249,2.30904
250,2.2307
251,2.21993
252,2.55832
253,1.60237
254,1.91042
255,2.40375
256,2.71687
257,1.45158
258,1.11755
259,2.69659
260,2.72651
261,2.376
262,2.88001
263,2.6277
264,5.40381
265,1.90824
266,3.29717
267,2.36167
268,1.49773
269,1.69984
270,3.32448
271,2.97278
272,2.76582
273,4.18919
274,5.82513
275,2.18668
276,4.42768
277,2.79392
278,1.79005
279,2.36
280,2.02539
281,2.44275
282,1.50709
283,1.60226
284,2.91689
285,1.40034
286,2.29828
287,2.59407
288,2.47508
289,3.13193
290,1.6124
291,2.64123
292,2.35438
293,2.54197
294,1.60898
295,3.86397
296,2.2033
297,3.26474
298,1.0162
299,1.43619
300,3.24734
301,2.55187
302,1.57968
303,2.70871
304,2.68456
305,1.91352
306,5.03547
307,3.01094
308,3.15219
309,2.12199
310,1.43608
311,1.7006
312,2.16486
313,2.75394
314,2.25234
315,3.6162
316,3.84883
317,3.31506
318,2.82807
319,3.16373
320,2.20816
321,1.13457
322,5.12353
323,2.15577
324,2.41689
325,1.52824
326,2.22754
327,2.33486
328,1.93691
329,2.95247
330,4.04353
331,1.46729
332,2.58076
333,1.92642
334,1.64184
335,3.99474
336,2.03653
337,3.41841
338,2.01093
339,1.88028
340,3.03092
341,3.00703
342,2.61848
343,2.13714
344,2.44545
345,3.04632
346,2.73095
347,4.237
348,3.60225
349,3.00499
350,2.60698
351,2.89778
352,3.13514
353,2.79027
354,3.16001
355,2.71476
356,2.12105
357,1.5496
358,2.4609
359,3.89536
360,2.35638
361,1.41654
362,3.35317
363,2.8174
364,1.93661
365,4.2893
366,2.79157
367,2.82835
368,3.29186
369,2.46416
370,1.72557
371,3.77324
372,2.77167
373,2.5154
374,1.6453
375,3.13825
376,3.81775
377,3.00613
378,3.96133
379,2.37413
380,4.86886
381,2.5764
382,2.29558
383,2.40953
384,2.63512
385,2.79727
386,2.7574
387,4.4307
388,2.09627
389,3.44667
390,2.13014
391,2.03579
392,2.93927
393,2.45653
394,2.2718
395,2.3893
396,2.61426
397,1.78599
398,0.891211
399,1.43323
400,0.848745
401,1.09892
402,2.55896
403,1.54942
404,1.73608
405,2.2766
406,1.76865
407,1.05701
408,1.23662
409,1.5697
410,1.27918
411,3.73376
412,1.51208
413,2.29975
414,4.15159
415,4.15553
416,1.9317
417,2.58411
418,3.20303
419,1.52228
420,3.01169
421,2.32855
422,3.66761
423,3.6003
424,1.90971
425,1.00856
426,1.92309
427,1.59312
428,2.34838
429,1.85395
430,3.94801
431,4.37315
432,2.8105
433,1.77722
434,4.35232
435,2.03424
436,3.03575
437,2.10209
438,1.98435
439,3.32971
440,1.69844
441,2.02851
442,1.39886
443,1.38658
444,2.74458
445,2.72379
446,3.14729
447,2.70581
448,2.59393
449,2.05767
450,2.0066
451,2.27867
452,1.91481
453,2.85304
454,1.93252
455,1.34534
456,3.70357
457,2.53792
458,3.2691
459,2.64079
460,2.29463
461,2.04587
462,2.76336
463,1.6386
464,2.93637
465,4.21196
466,3.47467
467,3.37631
468,1.48467
469,2.54454
470,2.05917
471,1.12491
472,1.10464
473,2.21079
474,1.68405
475,2.36363
476,2.44342
477,3.52509
478,2.10692
479,2.16171
480,2.82981
481,1.54184
482,1.24075
483,2.59783
484,1.35286
