nr,value
1,54.5305
2,38.838
3,32.6767
4,20.7254
5,14.1539
6,15.4875
7,10.765
8,11.9657
9,10.7247
10,10.622
11,11.7873
12,9.03906
13,10.397
14,7.02915
15,8.35645
16,6.67455
17,10.4068
18,8.60386
19,6.87104
20,6.40044
21,5.79949
22,6.25437
23,4.95451
24,6.20509
25,4.77144
26,6.84591
27,6.10069
28,4.55419
29,5.92625
30,5.90204
31,5.57825
32,4.48889
33,4.88369
34,6.17923
35,6.20645
36,5.77673
37,5.27656
38,7.12798
39,10.0237
40,6.69421
41,6.77317
42,5.35758
43,6.59656
44,7.02619
45,3.96959
46,3.48351
47,5.1835
48,5.21442
49,5.86773
50,7.93512
51,7.58084
52,5.8508
53,4.78906
54,6.66241
55,3.15892
56,4.58944
57,6.2041
58,5.32647
59,4.96054
60,5.13269
61,5.75948
62,5.8754
63,4.21831
64,4.61344
65,6.23195
66,4.90618
67,5.39439
68,5.37745
69,5.21799
70,7.9763
71,5.69945
72,5.87596
73,5.5009
74,4.18853
75,5.00726
76,4.70435
77,5.17102
78,4.38906
79,3.00991
80,6.52534
81,4.13195
82,4.1203
83,5.4073
84,5.98217
85,4.41744
86,4.00871
87,5.81789
88,5.64025
89,7.82191
90,6.31264
91,5.80587
92,3.99675
93,4.13437
94,4.79234
95,4.66644
96,6.09054
97,6.14972
98,5.44171
99,5.70906
100,7.46459
101,4.15726
102,3.46425
103,5.55797
104,6.1301
105,4.81942
106,5.33987
107,4.14318
108,4.0978
109,6.27923
110,3.44876
111,5.21331
112,4.66795
113,6.25676
114,3.64831
115,4.52624
116,6.20638
117,6.22264
118,4.39644
119,4.77102
120,5.61704
121,3.4223
122,4.36812
123,4.19261
124,3.06234
125,4.1025
126,4.27988
127,4.9237
128,5.61393
129,4.84581
130,4.79934
131,6.62573
132,6.20606
133,4.96001
134,6.58754
135,4.79959
136,7.32137
137,5.36663
138,6.18826
139,6.34519
140,4.64465
141,6.43683
142,4.79353
143,6.32123
144,5.26465
145,7.07217
146,4.69994
147,4.29741
148,5.28423
149,5.92675
150,4.96958
151,5.65728
152,4.30718
153,5.45384
154,3.98135
155,4.83626
156,4.54051
157,4.36693
158,5.04618
159,4.16618
160,6.27074
161,5.52799
162,6.39384
163,5.40811
164,6.25485
165,5.41578
166,7.68598
