nr,value
1,-280.17760000000004
2,-243.56160000000003
3,-539.2464
4,-846.3824000000003
5,-462.6639999999999
6,-37.382400000000004
7,-433.7107904761905
8,-524.9328000000002
9,-50.553599999999996
10,-505.43039999999985
11,11.438399999999998
12,-272.06719999999996
13,-429.01760000000013
14,-57.256
15,-230.0048
16,9.139199999999999
17,-388.23839999999996
18,-277.072
19,-162.2912
20,-527.3456
21,-588.6208
22,-262.3472
23,-43.9328
24,-282.97279999999995
25,-286.81919999999997
26,-899.8560000000002
27,-307.0464
28,-260.688
29,-500.952
30,-150.984
31,-52.16160000000001
32,-180.6336
33,-27.732799999999997
34,-540.6768000000001
35,-750.0927999999999
36,-544.8959999999998
37,-342.92319999999995
38,-227.49919999999997
39,-474.1952000000001
40,-76.54560000000001
41,-13.190400000000004
42,-310.02239999999995
43,-366.4224000000001
44,9.2096
45,-337.8624000000001
46,-472.01600000000013
47,-0.902400000000001
48,-47.9312
49,-95.4976
50,-385.1040000000001
51,-76.87039999999999
52,-33.2816
53,-287.98080000000004
54,-163.9232
55,-580.5391999999998
56,-398.7023999999999
57,-416.4208000000001
58,-43.209599999999995
59,-707.7072000000004
60,-1045.9520000000002
61,-952.7168000000001
62,-232.33919999999998
63,-105.376
64,-300.7488000000001
65,-364.8
66,-704.3344
67,-115.02400000000003
68,-648.4512000000002
69,-353.9024
70,-521.7184000000001
71,-105.29440000000002
72,-236.7935999999999
73,-40.6096
74,-9.708799999999997
75,-301.736
76,-725.0336
77,-152.4592
78,-255.39839999999998
79,-21.4512
80,-151.75680000000003
81,-254.05280000000002
82,-186.8992
83,-396.56639999999993
84,-464.01280000000014
85,3.971199999999998
86,-426.1536000000001
87,-107.528
88,-153.56640000000002
89,-532.7280000000001
90,-42.623999999999995
91,-501.4304000000001
92,-715.3488000000003
93,-316.1168
94,-21.915200000000002
95,-623.504
96,-590.3312
97,-6.873600000000003
98,-50.9376
99,-844.0399999999997
100,-483.88959999999986
101,-634.7664000000002
102,-106.904
103,-587.1392000000001
104,-458.6751999999999
105,-162.504
106,-228.59199999999996
107,-372.84479999999996
108,-743.6512000000002
109,-1557.2831999999994
110,-441.8800000000001
111,-19.9728
112,-3.0847999999999995
113,-565.8544
114,-171.2464
115,-127.68800000000003
116,-70.58879999999999
117,-150.82240000000002
118,-33.6064
119,-214.57440000000003
120,-7.5712
121,-535.8208000000001
122,-485.69440000000003
123,-54.81280000000001
124,-128.7664
125,-149.1808
126,-5.180799999999998
127,-974.2799999999993
128,-55.7856
129,-340.87839999999994
130,-79.9072
131,-312.43039999999996
132,-151.0224
133,-7.500799999999998
134,-871.2479999999997
135,-63.24000000000001
136,-86.6352
137,-739.5136000000001
138,-675.9392000000005
139,-577.0656000000002
140,-102.64
141,-173.73760000000001
142,-322.1232
143,-770.4672000000002
144,-150.4592
145,-439.4239999999999
146,-209.2592
147,-483.28159999999997
148,-121.7408
149,-162.32479999999998
150,-30.232
151,-668.7296000000001
152,2.3600000000000003
153,-397.7456
154,-757.3104000000002
155,-340.8928000000001
156,-17.424
157,-462.0175999999999
158,-800.9664000000006
159,-117.39680000000001
160,-150.0016
161,-844.1888000000001
162,-152.8304
163,-410.19840000000005
164,-89.50560000000002
165,-36.6576
166,-612.8960000000002
167,-418.56800000000004
168,-59.8624
169,-228.5152
170,-240.02720000000002
171,-487.8559999999999
172,-240.328
173,-28.039999999999996
174,-151.03519999999997
175,-256.36479999999995
176,-32.5184
177,-486.50080000000014
178,-7.992000000000001
179,-480.31519999999995
180,-592.6543999999999
181,-611.4288000000001
182,-738.7471999999998
183,-22.2928
184,-507.0383999999998
185,-1040.6352000000004
186,-287.7632
187,-72.624
188,-6.640000000000001
189,-707.9056
190,-554.368
191,-51.734399999999994
192,-829.9296000000002
193,-279.70719999999994
194,-414.88799999999986
195,-21.0624
196,-371.0511999999999
197,-128.42239999999998
198,-331.2992
199,-822.0752
200,-253.2224
201,-18.348800000000004
202,-234.01440000000002
203,-170.13119999999998
204,-409.09599999999995
205,-367.04
206,-164.61280000000002
207,-445.896
208,-396.18399999999997
209,-61.832
210,-779.4816000000001
211,-643.9264000000001
212,-231.49440000000004
213,-22.708800000000004
214,-349.67519999999996
215,-549.0272000000001
216,-220.07680000000002
217,-863.4111999999997
218,-64.568
219,-36.84
220,-567.0928
221,-63.61280000000001
222,-260.64
223,-194.20480000000003
224,-557.6848
225,-257.52160000000003
226,-10.84
227,-152.1856
228,-42.6176
229,-412.2335999999999
230,-538.7248000000003
231,-288.23679999999996
232,-650.1391999999998
233,-570.3872000000002
234,-72.05760000000001
235,-45.18240000000001
236,-5.448000000000001
237,-872.2640000000004
238,-478.12480000000005
239,1.4352
240,-386.29119999999995
241,-253.13440000000006
242,-147.28160000000003
243,-4.9376000000000015
244,-275.7024
245,-452.11839999999995
246,-212.93599999999998
247,-87.4544
248,-619.2895999999998
249,-64.256
250,-173.8128
251,-438.8896000000001
252,-8.207999999999998
253,-66.1408
254,7.0704
255,-196.47039999999998
256,-590.8575999999999
257,-319.5568
258,-789.8623999999998
259,-617.6256000000001
260,-12.438400000000003
261,5.095999999999998
262,-176.9552
263,-54.72
264,-46.718399999999995
265,-126.45920000000001
266,-131.7328
267,-766.6304
268,-69.936
269,-599.2511999999999
270,-405.6112
271,7.016
272,-403.2048
273,-417.13440000000014
274,-405.7680000000001
275,5.763199999999999
276,-43.8224
277,-686.8912
278,-82.67519999999999
279,-159.1376
280,-175.95840000000004
281,-449.99039999999985
282,-199.512
283,-947.2207999999996
284,-180.48319999999995
285,-26.276799999999998
286,-17.673600000000004
287,-813.5104000000001
288,-104.19040000000001
289,-620.5296
290,-37.315200000000004
291,-75.72640000000001
292,-85.3872
293,-247.56480000000005
294,-118.63999999999999
295,-121.06559999999999
296,-291.0272
297,-669.248
298,-168.0464
299,-580.0431999999998
300,-479.72000000000014
301,-117.47200000000001
302,-558.0896
