nr,value
1,14.03618
2,15.7627735
3,15.19122
4,15.74207
5,12.570431
6,14.010297
7,7.6619062
8,11.943947
9,11.777676
10,13.288822
11,13.057255
12,10.988569
13,14.307884
14,10.948494
15,12.411432
16,9.529657
17,8.933477
18,9.94747
19,9.648019
20,12.994098
21,11.484356
22,9.326389
23,11.6784115
24,9.757663
25,14.422032
26,10.036398
27,10.51321
28,10.734604
29,5.881032
30,8.694824
31,7.867587
32,10.133758
33,10.250212
34,8.042376
35,10.614197
36,9.937971
37,10.281071
38,12.238164
39,10.511049
40,10.756599
41,11.445219
42,11.790395
43,12.56557
44,11.67603
45,9.281477
46,11.688255
47,14.148081
48,11.666133
49,16.30692
50,9.921915
51,12.441708
52,18.187479
53,12.990189
54,12.5135
55,10.32353
56,11.347284
57,11.719695
58,16.682737
59,14.331764
60,11.553061
61,7.9412484
62,10.82429
63,12.600548
64,11.588298
65,12.5533695
66,15.230919
67,12.8968315
68,17.81942
69,16.986526
70,12.609801
71,18.234177
72,16.532133
73,15.839326
74,17.780745
75,10.026504
76,17.362902
77,18.149513
78,17.182308
79,18.137402
80,17.3485
81,19.1484
82,22.509468
83,19.621008
84,17.266907
85,10.448508
86,15.264532
87,20.371353
88,19.405222
89,16.709766
90,13.461959
91,12.982496
92,11.476746
93,12.523948
94,13.853935
95,12.992052
96,9.332033
97,10.279886
98,12.454573
99,11.629737
100,11.114159
101,11.684301
102,10.002068
103,6.663866
104,8.577642
105,7.178425
106,8.637921
107,8.929125
108,9.362303
109,11.836126
110,7.177411
111,6.725196
112,7.7853966
113,8.0135565
114,6.871437
115,9.158001
116,8.317476
117,5.391837
118,5.760021
119,8.475674
120,7.493578
121,8.187059
122,9.231073
123,5.5624895
124,6.991299
125,4.9664683
126,6.055687
127,7.448305
128,8.347379
129,6.535574
130,9.5148
131,8.246346
132,7.0453444
133,7.886095
134,8.745391
135,10.82761
136,9.069332
137,8.867987
138,8.468689
139,9.389869
140,11.095864
141,8.687841
142,9.949759
143,10.280209
144,8.272012
145,8.764196
146,9.894541
147,8.656878
148,13.363981
149,10.421921
150,10.110011
151,11.493296
152,15.335573
153,11.651842
154,8.96139
155,9.714518
156,11.816856
157,10.693657
158,12.63109
159,10.756186
160,10.772602
161,6.8475513
162,11.216138
163,9.966926
164,11.171185
165,10.111664
166,9.267054
167,7.5052776
168,13.073631
169,10.518307
170,5.846657
171,10.324095
172,6.71249
173,10.350228
174,12.438765
175,8.545533
176,5.776366
177,10.18436
178,9.457902
179,6.911356
180,6.969243
181,9.347467
182,9.851702
183,6.916536
184,7.508701
185,9.993633
186,13.044446
187,12.107404
188,8.165258
189,10.187035
190,8.727672
191,13.170288
192,9.562507
193,5.994357
194,10.445877
195,8.978003
196,10.253123
197,9.179716
198,9.953545
199,8.726636
200,10.824327
201,9.562443
202,10.053568
203,8.093459
204,8.002328
205,8.429781
206,8.052905
207,9.624698
208,10.320202
209,8.386528
210,7.1442566
211,10.717058
212,7.0675516
213,8.862482
214,9.251764
215,6.7594852
216,5.1250067
217,7.9548936
218,5.001332
219,6.3175607
220,7.4275904
221,4.971573
222,5.689518
223,6.391109
224,4.9609895
225,8.098822
226,5.7441425
227,4.697159
228,5.448679
229,5.0722694
230,6.402368
231,7.841705
