nr,value
1,-253.2893
2,-404.1228996392498
3,-621.3329076146076
4,-812.9122272727273
5,-480.1407111111111
6,-54.1456
7,-393.7166928571428
8,-475.2704904761906
9,-52.001200000000004
10,-574.8903333333333
11,2.873000000000002
12,-217.8460333333333
13,-360.6564476190476
14,-76.73156666666667
15,-377.53497777777784
16,3.227199999999999
17,-401.69861818181823
18,-190.47410833333333
19,-254.82344206349208
20,-559.989961111111
21,-582.1319531746033
22,-259.9045
23,-19.614400000000003
24,-213.80079999999998
25,-320.70473333333337
26,-998.2863818015318
27,-315.75517142857143
28,-270.76800000000003
29,-401.02712380952374
30,-80.86753333333334
31,-91.872
32,-129.9204
33,-155.5936
34,-486.559291919192
35,-690.8582430735929
36,-586.3371820512821
37,-383.2712238095238
38,-238.76565
39,-560.3417111111112
40,-37.886
41,-17.6592
42,-177.55369999999996
43,-394.45210873015867
44,21.5708
45,-295.02487619047616
46,-441.88967698412705
47,-2.0576000000000008
48,-33.984
49,-153.93926666666667
50,-363.0805606060606
51,18.7258
52,-175.08640000000003
53,-291.4697428571429
54,-177.06056428571432
55,-605.319307936508
56,-477.916
57,-430.4142531746032
58,-35.9392
59,-759.9647927128428
60,-1049.015880952381
61,-952.6114208513707
62,-230.82106666666667
63,-72.90826666666668
64,-100.83676666666665
65,-347.9770181818182
66,-721.5676383838385
67,-417.04695555555554
68,-496.7711454545455
69,-405.80820000000006
70,-602.6182282828282
71,-210.43380000000002
72,-173.86789999999996
73,-23.176000000000002
74,-114.4688
75,-233.34872142857145
76,-608.5507650016648
77,-79.8964
78,-278.65396190476184
79,-163.59753333333333
80,-110.01368333333332
81,-203.997
82,-167.67053333333334
83,-439.0030476190476
84,-190.46609999999998
85,6.1152
86,-198.05820952380952
87,-65.79546666666667
88,-87.67553333333333
89,-872.4950823232323
90,-44.727666666666664
91,-503.9360309523809
92,-740.7250545454546
93,-629.7325151515151
94,-78.3408
95,-628.1937250582753
96,-523.0564636696636
97,3.087999999999999
98,-54.90186666666667
99,-811.9091641025644
100,-480.89664444444435
101,-583.0405619047618
102,-148.0657
103,-214.72594285714285
104,-409.7140095238095
105,-201.83509999999998
106,-295.0199341269841
107,-236.04173333333335
108,-727.6716606060606
109,-1639.2519214729714
110,-458.20877142857154
111,-64.03223333333334
112,0.6016000000000004
113,-444.29473737373735
114,-330.60405000000003
115,-246.9728904761904
116,-62.0256
117,-73.7284
118,-16.927799999999998
119,-225.4681142857143
120,-2.6736000000000004
121,-337.6026484848485
122,-711.2688666666668
123,-51.56320000000001
124,-122.4228
