nr,value
1,8.997935
2,9.048734
3,9.403971
4,6.685806
5,7.817009
6,9.877903
7,7.939279
8,8.698059
9,8.318636
10,7.943671
11,6.4001527
12,6.6913557
13,11.140198
14,6.9159956
15,9.2198515
16,9.950052
17,5.9099464
18,10.27843
19,7.4798
20,7.068473
21,7.694321
22,7.081329
23,7.0667653
24,8.218355
25,10.065784
26,10.607647
27,9.531771
28,8.127262
29,9.662167
30,7.854133
31,11.432919
32,5.753146
33,9.236525
34,9.957766
35,9.593499
36,7.5877337
37,10.999005
38,6.7052016
39,10.0770645
40,7.1372485
41,7.591456
42,8.566919
43,5.39697
44,8.428618
45,10.215975
46,7.6591263
47,8.5932455
48,11.399566
49,8.31917
50,8.8742485
51,6.2670774
52,8.120896
53,6.47733
54,7.351584
55,8.666897
56,8.385665
57,8.5173435
58,7.730033
59,7.3676043
60,7.1511574
61,8.734746
62,7.766062
63,9.15639
64,9.580449
65,7.993139
66,6.2605643
67,9.214714
68,8.726951
69,8.058854
70,5.758117
71,7.7865405
72,7.580119
73,10.567701
74,7.309849
75,5.1412344
76,6.292088
77,7.6051693
78,4.7514467
79,9.400312
80,7.76547
81,9.793415
82,7.196398
83,4.535312
84,6.333672
85,6.6706233
86,9.510212
87,6.7596846
88,4.8304944
89,7.2738333
90,8.17587
91,5.771703
92,5.074963
93,6.8217506
94,8.784906
95,6.985899
96,5.450596
97,6.2481318
98,7.967048
99,8.429495
100,8.044104
101,5.715443
102,7.176554
103,7.3999367
104,8.659323
105,6.633793
106,7.5619173
107,6.879572
108,5.424471
109,9.09248
110,6.5180793
111,7.4618945
112,6.628497
113,7.452894
114,9.475431
115,6.3742366
116,5.262833
117,6.4105406
118,6.625783
119,6.0066147
120,5.1014485
121,7.359277
122,7.9447794
123,9.058731
124,7.167578
125,7.096934
126,7.8577466
127,6.350382
128,6.83883
129,6.923494
130,10.264098
131,8.110812
132,5.4175324
133,6.1502013
134,6.527334
135,6.582059
136,11.303419
137,7.459756
138,6.2101126
139,5.6496286
140,5.3241153
141,4.7427077
142,6.1093826
143,6.2671833
144,8.888302
145,7.489542
146,8.435814
147,7.3926735
148,8.47989
149,9.546307
150,7.1395855
151,7.078406
152,5.8759203
153,8.173199
154,9.539249
155,7.9550056
156,5.2354994
157,8.622987
158,10.323131
159,7.125694
160,8.747705
161,8.449095
162,5.406331
163,5.745438
164,6.0203624
165,5.761018
166,8.81192
167,7.480293
168,8.486896
169,7.0116634
170,6.826047
171,8.36986
172,8.551399
173,13.076822
174,8.600389
175,15.922574
176,7.5750523
177,9.609071
178,7.6012335
179,9.265376
180,8.79002
181,8.045635
182,8.072408
183,4.228917
184,10.746794
185,7.593336
186,7.624344
187,7.850216
188,7.2772627
189,8.863938
190,8.29185
191,6.64283
192,7.788188
193,6.579301
194,10.390379
195,7.0109153
196,7.1323543
197,8.540773
198,6.8156233
199,5.3454866
200,7.832362
201,6.0927725
202,7.5313244
203,5.590318
204,10.173464
205,4.213364
206,6.8144846
207,8.199472
208,3.9122252
209,7.7729025
210,7.9281354
211,10.83695
212,8.255678
213,6.2256327
214,8.478553
215,2.9358048
216,9.175917
217,7.3188725
218,6.636613
219,8.65744
220,5.9481096
221,9.349547
222,5.847005
223,5.7434726
224,7.9600487
225,7.34715
226,5.446595
227,6.7677994
228,6.832958
229,8.179894
230,4.432169
231,6.90213
232,6.7807083
233,5.713641
234,8.747871
235,6.5686793
236,6.614636
237,6.8325276
238,10.502625
239,5.6337805
240,8.252412
241,7.1271677
242,4.0771713
243,5.9613485
244,4.8003206
245,6.34046
246,5.3711305
247,5.8017187
248,7.7854223
249,3.794211
250,5.225131
251,9.019168
252,3.595774
253,5.52502
254,6.123831
255,8.638254
256,6.0342374
257,6.7912416
258,8.120525
259,6.581254
260,6.8929253
261,6.169386
262,4.771955
263,8.939224
264,5.361082
265,5.4772906
266,9.73907
267,7.1524067
268,4.2312207
269,5.97675
270,6.6984243
271,5.5542774
272,3.11663
273,8.967242
274,4.9440465
275,3.8017278
276,4.5000706
277,8.492984
278,7.0466895
279,5.150709
280,6.4941425
281,4.4201508
282,4.9406643
283,5.9093437
284,6.2899966
285,3.9609163
286,2.2588465
287,5.808078
288,4.9311666
289,4.5069966
290,6.8207345
291,5.8070717
292,9.036688
293,6.982664
294,6.905062
295,6.508406
296,6.712754
297,6.594486
298,5.762855
299,8.674873
300,10.288213
301,6.524814
302,3.7016702
303,7.384577
304,3.6896632
305,4.481578
306,6.160501
307,8.083694
308,3.391786
309,6.168002
310,6.2073193
311,4.012189
312,2.9008994
313,4.1775017
314,3.4192865
315,6.082802
316,4.633419
317,5.1270685
318,6.064726
319,3.3933988
320,6.179269
321,7.5114875
322,7.133831
323,6.73872
324,7.188853
325,6.1167984
326,4.242944
327,5.712124
328,5.8664913
329,6.6788692
330,6.347231
331,5.5171742
332,5.3835306
333,6.781184
334,3.5855205
335,4.0467267
336,7.7522674
337,5.8346653
338,6.134633
339,6.250142
340,8.532131
341,6.3259225
342,6.9686193
343,6.0256686
344,3.5492046
345,4.838867
346,4.075941
347,5.819765
348,5.4792976
349,7.257106
350,5.813672
351,7.1803713
352,6.2956133
353,3.7866771
354,5.761428
355,6.761686
356,5.342679
357,3.6545475
358,5.392932
359,4.8123446
360,5.3947983
361,4.435893
362,4.320246
363,4.565205
364,6.1774373
365,6.3071847
366,5.160885
367,6.6160965
368,6.1161876
369,4.1931252
370,3.1695974
371,4.2071247
372,6.4515395
373,7.035542
374,4.9170547
375,6.09737
376,5.8288407
377,8.904959
378,4.213932
379,2.9435976
380,9.165283
381,5.774642
382,8.647034
383,4.5473976
384,4.96739
385,5.0987325
386,5.2070494
387,8.108359
388,5.486912
389,7.179962
390,3.892545
391,7.0143948
392,6.3324738
393,5.5160017
394,7.913331
395,6.623904
396,5.9031825
397,6.2660503
398,5.273723
399,5.34732
400,3.7775915
401,3.9205186
402,6.8280625
403,6.3230886
404,6.311573
405,4.040775
406,4.426817
407,7.7901144
408,7.9519305
409,5.9857287
410,6.7505126
411,6.420168
412,4.7540226
413,8.421134
414,5.61263
415,8.279282
416,4.347511
417,3.979616
418,4.496758
419,6.4104886
420,6.269308
421,3.5894186
422,5.3859825
423,5.963805
424,4.4633093
425,6.880074
426,3.7075582
427,3.9474587
428,4.7743483
429,6.20912
430,7.7201643
431,8.074848
432,5.2123227
433,4.82318
434,7.4648495
435,5.0006857
436,6.0787663
437,4.757942
438,3.6723537
439,8.32616
440,6.4367094
441,5.3784666
442,8.573669
443,4.3125596
444,6.664733
445,6.3246236
446,4.7411294
447,3.61601
448,5.7992377
449,4.411889
450,3.7133098
451,5.3991346
452,3.7150402
453,6.07405
454,3.454601
455,5.0349436
456,4.538329
457,6.0094547
458,3.983161
459,5.745672
460,7.7813888
461,3.8196135
462,6.335995
463,6.9260716
464,4.4401045
465,4.322852
466,4.568794
467,6.8482275
468,4.8892546
469,6.325268
470,5.127286
471,6.4659905
472,4.0053515
473,7.8086705
474,7.8400435
475,6.0697145
476,6.071246
477,5.453685
478,5.7906075
479,5.7869925
480,5.4644566
481,5.9382515
482,9.361176
483,5.1627192
484,4.9023514
485,7.099041
486,5.0278087
487,6.475922
488,7.199299
489,5.564659
490,6.0988894
491,6.462378
492,5.3024635
493,6.0104856
494,5.356473
495,6.761335
496,5.166408
497,5.2341084
498,6.051673
499,8.6682625
500,5.643864
501,6.763872
502,4.4695015
503,5.0116773
504,4.490967
505,4.7725477
506,6.746311
507,3.851067
508,6.551499
509,4.9945893
510,3.4747112
511,4.115407
512,5.6434927
513,6.539072
514,6.554332
515,5.6189613
516,5.4209995
517,4.51416
518,5.959521
519,6.663973
520,6.480979
521,6.098117
522,4.445814
523,3.9687347
524,5.123251
525,6.838208
526,4.237814
527,4.330947
528,5.4254146
529,5.775633
530,5.395874
531,5.921004
532,6.097167
533,4.7076116
534,5.0058227
535,4.642171
536,5.1505747
537,6.6167045
538,8.160944
539,4.493641
540,6.803428
541,5.6030245
542,6.3660707
543,5.158063
544,6.928931
545,5.6616106
546,6.386512
547,6.3072567
548,5.43119
549,4.939448
550,7.04937
551,4.468529
552,5.30724
553,4.527349
554,5.8760557
555,4.318129
556,4.224609
557,4.7565045
558,5.95809
559,4.5053024
560,4.868192
561,3.316843
562,5.099844
563,6.026332
564,6.433399
565,4.759645
566,4.7731514
567,4.2081537
568,7.8244176
569,4.2918053
570,4.6778126
571,5.017093
572,6.043586
573,5.171111
574,5.2319736
575,4.7476254
576,3.770899
577,4.866804
578,5.4845505
579,3.0514095
580,4.242714
581,3.1266284
582,3.741764
583,6.168126
584,3.318842
585,6.1034813
586,4.108415
587,3.2033641
588,3.6191297
589,3.5727916
590,3.925002
591,3.7995262
592,3.0813398
593,3.8692317
594,3.7767744
595,6.234539
596,2.1294963
597,4.474712
598,3.7362182
599,5.177038
600,1.4627042
601,2.9637265
602,3.594932
603,2.4986315
604,5.329166
605,5.3691397
