nr,value
1,6.4544
2,15.2544
3,10.0
4,15.331199999999999
5,15.2384
6,15.3936
7,13.376000000000001
8,7.4016
9,8.5504
10,14.4528
11,19.752
12,30.4448
13,10.047999999999998
14,6.9856
15,8.9088
16,14.528
17,6.6464
18,17.0304
19,15.1488
20,9.456
21,17.7216
22,15.116800000000001
23,22.1376
24,15.4528
25,4.812799999999999
26,5.6448
27,19.056
28,11.849599999999999
29,5.1472
30,5.3728
31,19.891199999999998
32,31.0464
33,10.4128
34,19.6928
35,5.816
36,26.0224
37,14.9728
38,6.496
39,13.856
40,19.7616
41,6.7968
42,4.8576
43,6.6512
44,26.7456
45,4.1248000000000005
46,7.68
47,22.3936
48,20.4816
49,22.3824
50,20.0304
51,7.7328
52,15.4336
53,20.0304
54,6.144
55,12.688
56,10.6144
57,4.688000000000001
58,8.96
59,13.852799999999998
60,6.6944
61,10.9696
62,7.683200000000001
63,7.7951999999999995
64,29.472
65,8.1664
66,20.654400000000003
67,9.430399999999999
68,6.876799999999999
69,6.6752
70,4.84
71,11.198399999999998
72,2.3472
73,9.1008
74,9.648
75,7.8431999999999995
76,7.483200000000002
77,23.0496
78,6.201599999999999
79,19.128
80,26.0672
81,3.671999999999998
82,16.2384
83,14.380799999999997
84,9.507200000000001
85,11.328
86,9.0624
87,9.2
88,21.254399999999997
89,6.7791999999999994
90,9.7792
91,17.3712
92,8.5632
93,13.824000000000002
94,7.699199999999999
95,11.657599999999999
96,3.9551999999999996
97,19.385599999999997
98,10.032
99,7.2736
100,4.4032
