nr,value
1,10.325451
2,7.934518
3,8.16187
4,6.848419
5,6.447395
6,5.3863683
7,7.5842495
8,7.274117
9,10.231413
10,5.8899784
11,7.5981684
12,8.287476
13,8.317806
14,5.9843254
15,7.192235
16,8.509856
17,9.442526
18,4.8318944
19,9.388993
20,6.780956
21,7.7009344
22,5.773593
23,6.9031954
24,9.051506
25,7.148731
26,4.7307773
27,7.75027
28,7.466284
29,5.2606893
30,8.979196
31,8.595535
32,7.995183
33,6.8695893
34,6.337916
35,4.0180817
36,8.1091795
37,6.950424
38,9.957888
39,5.3522887
40,6.192253
41,8.615377
42,6.806178
43,8.473861
44,5.752941
45,7.0370274
46,7.296857
47,7.9039755
48,7.3965063
49,9.946687
50,7.491989
51,6.4129763
52,7.4328313
53,7.94761
54,6.8914638
55,7.037978
56,7.232355
57,9.732119
58,6.902812
59,6.4062796
60,6.6570253
61,6.1389246
62,8.53298
63,5.3653917
64,7.626152
65,7.301378
66,9.863278
67,4.9214134
68,6.742654
69,4.9722347
70,4.7699785
71,6.6213098
72,7.38515
73,7.7438965
74,5.0789733
75,4.505825
76,8.626747
77,8.646307
78,6.4227247
79,7.109576
80,7.960421
81,8.452198
82,5.68413
83,6.7555075
84,5.922675
85,6.3064337
86,6.6295223
87,6.8057346
88,5.5529795
89,8.083812
90,7.1228685
91,6.5067005
92,7.425432
93,6.380271
94,5.457887
95,8.01779
96,5.358516
97,8.945503
98,9.726136
99,6.4919577
100,6.3819246
101,7.3461924
102,7.1186175
103,6.8936124
104,6.1011944
105,10.898493
106,6.0758023
107,7.0779257
108,5.9523306
109,4.931291
110,6.6367636
111,7.223423
112,7.7112155
113,5.046817
114,5.5546865
115,7.7940855
116,7.28628
117,4.738512
118,7.809086
119,7.1619587
120,5.48724
121,8.478627
122,6.447603
123,5.349503
124,6.959597
125,7.199783
126,10.204245
127,7.515001
128,6.2163806
129,7.8771086
130,8.025566
131,6.384671
132,4.3958626
133,7.3262076
134,8.9530735
135,9.652885
136,7.036627
137,6.7651453
138,5.024129
139,4.909913
140,8.157213
141,6.389406
142,7.3169847
143,5.428523
144,9.094453
145,5.2482367
146,6.74849
147,5.0688086
148,6.5655136
149,7.680439
150,5.532604
151,7.0746
152,6.3677697
153,7.615157
154,4.7820787
155,5.057186
156,6.397174
157,7.9025693
158,7.281455
159,6.957774
160,7.322172
161,6.176239
162,5.0795894
163,8.874102
164,8.304261
165,7.5283184
166,7.5654783
167,8.818087
168,9.563812
169,6.0996094
170,5.5676503
171,6.647901
172,6.989978
173,5.5892043
174,9.347962
175,6.6682405
