nr,value
1,6.4544
2,3.2096
3,9.0176
4,-4.5296
5,2.166400000000001
6,-2.660800000000002
7,13.376000000000001
8,-17.728
9,0.5952000000000002
10,-8.145600000000002
11,-5.5792
12,30.4448
13,-2.5360000000000014
14,-5.748800000000002
15,8.9088
16,2.2207999999999997
17,-7.3904
18,14.9712
19,7.7248
20,-0.3151999999999999
21,1.2287999999999997
22,5.9648
23,22.1376
24,6.4976
25,-8.8672
26,-7.904
27,8.009600000000002
28,0.11359999999999992
29,5.1472
30,3.0448000000000004
31,8.6592
32,5.054400000000001
33,-4.048
34,-5.000000000000002
35,0.944
36,15.5616
37,7.590399999999999
38,6.496
39,13.856
40,5.686399999999999
41,2.5791999999999993
42,0.3071999999999999
43,6.6512
44,-6.433599999999999
45,4.1248000000000005
46,0.2303999999999995
47,-16.904
48,6.383999999999998
49,-1.1456000000000008
50,-12.049599999999998
51,7.7328
52,9.4544
53,-10.364799999999999
54,6.144
55,12.688
56,-2.6335999999999995
57,4.688000000000001
58,8.96
59,1.4848
60,-6.9088
61,-29.211199999999998
62,-8.020800000000001
63,-4.694400000000001
64,7.228799999999998
65,8.1664
66,-6.9327999999999985
67,4.812799999999999
68,-4.283200000000001
69,4.6544
70,2.1663999999999994
71,-12.289600000000002
72,0.1263999999999994
73,-4.231999999999999
74,-9.0544
75,7.8431999999999995
76,7.483200000000002
77,7.1136
78,-6.358400000000001
79,-1.0191999999999997
80,-10.244800000000001
81,-24.081599999999998
82,3.2783999999999995
83,-26.601600000000005
84,9.507200000000001
85,0.5791999999999993
86,9.0624
87,-6.104000000000001
88,-3.7984000000000027
89,2.7312000000000003
90,7.2448
91,4.112000000000002
92,-20.3568
93,-14.1664
94,7.699199999999999
95,-1.934400000000002
96,-9.827200000000001
97,-14.3728
98,-3.393600000000001
99,7.2736
100,-9.654399999999999
101,6.7504
102,-0.5279999999999996
103,-1.0896
104,7.7968
105,10.484799999999998
106,2.9231999999999996
107,9.3344
108,14.4032
109,11.926400000000001
110,-1.6496000000000013
111,7.2096
112,-16.230400000000003
113,0.2096000000000009
114,14.8224
115,11.702399999999997
116,4.304
117,2.7375999999999987
118,-0.3647999999999989
119,-14.206399999999999
120,10.4512
121,2.6959999999999997
122,2.1567999999999987
123,-16.584000000000003
124,3.8431999999999995
125,-14.1952
126,6.9552
127,9.4416
128,12.1088
129,2.6112
130,2.2623999999999995
131,5.1504
132,11.839999999999998
133,-5.5536
134,-9.297600000000001
135,-7.3519999999999985
136,3.9807999999999986
137,1.2815999999999992
138,-40.456
139,3.2463999999999995
140,4.9664
141,7.936
142,-24.308799999999998
143,5.8736
144,-4.2063999999999995
145,-10.3488
146,5.217599999999999
147,5.9584
148,-2.3823999999999996
149,6.908799999999999
150,-2.3503999999999996
151,2.8911999999999995
152,-22.736
153,4.6224
154,-14.0
155,-20.801600000000004
156,4.4
157,4.640000000000001
158,2.5760000000000005
159,-6.4336
160,2.0863999999999994
161,-4.740800000000001
162,2.944
163,6.4768
164,24.887999999999998
165,4.3264
166,-4.164800000000002
167,6.9856
168,9.0992
169,-0.31200000000000205
170,5.1008
171,1.203199999999999
172,-6.142400000000001
173,5.1808
174,10.854400000000002
175,-11.5632
176,-3.4143999999999997
177,3.6016000000000004
178,-6.848000000000002
179,-1.6879999999999997
180,4.6752
181,-11.819200000000002
182,7.448
183,19.142400000000002
184,12.9472
185,1.105599999999999
186,-18.488
187,-4.9376000000000015
188,-5.204800000000001
189,13.3856
190,3.6479999999999997
191,-6.7808
192,-0.019200000000001438
193,3.0576
194,2.2464000000000013
195,-3.468799999999999
196,4.864
197,3.0751999999999997
198,1.2400000000000002
199,1.9055999999999997
200,-3.1472000000000007
201,8.7104
202,4.236800000000001
203,10.736
204,-8.524799999999999
205,12.256
206,5.652800000000001
207,0.4047999999999998
208,1.4783999999999988
209,7.6032
210,0.9408000000000003
211,4.8304
212,1.6688
213,0.004799999999999471
214,4.371199999999998
215,5.8144
216,1.3439999999999994
217,-0.29600000000000115
218,0.6239999999999997
219,5.1056
220,-2.6991999999999985
221,7.7904
222,7.183999999999999
223,11.0496
224,6.5472
225,2.6304
226,2.7200000000000006
227,-23.1344
228,-22.224000000000004
229,-13.603200000000001
230,1.1232000000000015
231,3.6464
232,0.7231999999999985
233,17.678399999999996
234,2.7039999999999997
235,-29.264
236,1.5711999999999993
237,5.7664
238,8.7328
239,1.5616000000000003
240,2.2032000000000007
241,-4.435200000000002
242,3.936
243,-1.1568000000000005
244,22.625600000000002
245,4.763199999999999
246,2.1936
247,-7.9312000000000005
248,30.784
249,2.9936
250,-36.1824
251,15.731199999999998
252,-5.491199999999999
253,-6.622400000000002
254,-4.894399999999999
255,8.7248
256,2.6304
257,-1.7840000000000007
