nr,value
1,-10
2,-10
3,-10
4,7.4752
5,6.5984
6,-10
7,-10
8,-10
9,5.5072
10,-10
11,-10
12,-10
13,-10
14,-10
15,-10
16,4.656000000000001
17,-10
18,-10
19,-10
20,-10
21,-10
22,-10
23,4.352
24,-10
25,-10
26,-10
27,-10
28,-10
29,1.3312
30,-10
31,7.5488
32,-10
33,-10
34,-10
35,7.4544
36,-10
37,4.1376
38,-10
39,-10
40,-10
41,-10
42,6.9824
43,-10
44,7.8751999999999995
45,-10
46,5.4016
47,3.3407999999999998
48,-10
49,-10
50,-10
51,-10
52,-10
53,-10
54,-10
55,-10
56,-10
57,-10
58,7.3888
59,6.5232
60,5.5008
61,-10
62,-10
63,-10
64,-10
65,-10
66,0.1855999999999991
67,5.6112
68,6.5952
69,5.640000000000001
70,7.430400000000001
71,-10
72,-10
73,-10
74,-10
75,-10
76,-10
77,7.9616
78,-10
79,-10
80,1.5951999999999993
81,-10
82,5.2943999999999996
83,-10
84,-10
85,-10
86,-10
87,-10
88,-10
89,-10
90,-10
91,-10
92,7.9344
93,-10
94,3.5039999999999996
95,7.704
96,-10
97,-10
98,-10
99,-10
100,-10
