nr,value
1,-7.437911718750001
2,-0.48521874999999975
3,-13.04961875
4,-25.58241875
5,-14.529923437499999
6,-11.364600000000001
7,-21.50256458333333
8,-18.805855859375
9,0.4940249999999997
10,-18.66949375
11,5.786
12,-13.135646874999999
13,-18.369274479166666
14,1.3649
15,-18.1016
16,-1.928
17,-11.36511875
18,-12.181911718750001
19,-13.5584
20,-16.344493749999998
21,-18.61749375
22,-0.021423437500000198
23,0.9827999999999992
24,-3.281246875
25,-6.959846875
26,-38.698144791666664
27,-8.73571171875
28,-12.4316
29,-11.155497916666667
30,-3.1626
31,-3.2352
32,-8.51755
33,-11.2166
34,-15.548030859375
35,-21.936830859375
36,-18.8831
37,-16.646564583333333
38,-3.9014333333333338
39,-19.845493750000003
40,1.3232999999999997
41,3.0843999999999996
42,-7.40751171875
43,-14.299723437499999
44,7.4444
45,-5.385941145833333
46,-5.3207328125
47,-0.6528
48,-7.6632
49,-11.491466666666666
50,-27.480742857142857
51,3.8148
52,-3.8688000000000002
53,-23.52706666666667
54,-36.1608
55,-10.762062499999999
56,-13.2110046875
57,-11.2887234375
58,-0.6508000000000003
59,-22.106355859375
60,-13.2450921875
61,-43.641237499999995
62,-16.253433333333334
63,-0.8223000000000003
64,-14.515799999999999
65,-5.67595
66,-18.1194046875
67,-11.943475
68,-24.515023437500002
69,-8.362675
70,-38.987516666666664
71,1.20870625
72,-3.3830234375000003
73,-1.63
74,-14.951999999999998
75,-12.9924
76,-14.917618749999999
77,-5.6343499999999995
78,-7.747187500000001
79,-3.3624937499999996
80,-7.001199999999999
81,-10.32571171875
82,-0.7014234374999999
83,-13.010258333333335
84,-23.376258333333332
85,1.4191999999999991
86,-14.643596875
87,3.47270625
88,-2.2159000000000004
89,-24.913517187500002
90,0.9060000000000001
91,-24.87183333333333
92,-22.756233072916668
93,-17.3281234375
94,2.7748
95,-15.4094046875
96,-3.9546
97,5.5248
98,1.9316
99,-5.8899542968750005
100,-6.335007812500001
