nr,value
1,7.1728000000000005
2,6.7696
3,4.5088
4,7.7072
5,7.6192
6,4.972799999999999
7,6.688000000000001
8,2.4672
9,4.2752
10,4.8176
11,3.088
12,2.8448
13,0.42079999999999984
14,5.384
15,3.3680000000000003
16,6.3056
17,3.2192
18,3.4623999999999997
19,7.632
20,4.652799999999999
21,7.7808
22,6.5648
23,5.7951999999999995
24,1.7888000000000002
25,6.5744
26,7.7264
27,2.1584000000000003
28,5.0736
29,6.352
30,4.0944
31,7.5024
32,7.5088
33,2.3247999999999998
34,7.7744
35,5.3664
36,6.736
37,4.9232
38,5.816
39,6.5056
40,6.632
41,6.496
42,5.0672
43,6.5008
44,7.8368
45,4.8576
46,6.6512
47,3.8768000000000002
48,7.8608
49,7.1744
50,5.1792
51,5.2752
52,6.8271999999999995
53,7.4608
54,6.6768
55,7.7328
56,7.7168
57,6.6768
58,5.728
59,1.2576
60,7.5824
61,4.0816
62,7.1552
63,7.856
64,7.752
65,6.3584
66,6.8288
67,5.04
68,3.5824
69,7.0608
70,4.0832
71,6.384
72,4.715199999999999
73,3.4383999999999997
74,6.8144
75,6.9248
76,5.84
77,2.3472
78,3.0336
79,7.5952
80,6.0544
81,3.3200000000000003
82,5.3152
83,7.8256
84,3.1007999999999996
85,7.9887999999999995
86,3.5504
87,7.9488
88,1.2239999999999993
89,5.4128
90,3.5951999999999993
91,4.7536000000000005
92,5.664
93,4.5312
94,4.6
95,2.4608
96,5.88
97,5.2608
98,3.1727999999999996
99,4.107200000000001
100,2.76
101,4.798399999999999
102,4.7424
103,2.185599999999999
104,6.1824
105,4.846399999999999
106,5.016
107,7.2736
108,2.2016
109,6.7504
110,4.961600000000001
111,4.6192
112,7.7968
113,5.432
114,7.8
115,4.6672
116,7.2016
117,6.8064
118,3.6768
119,7.2096
120,1.1551999999999998
121,2.4399999999999995
122,5.672
123,7.4112
124,6.6975999999999996
125,7.6768
126,7.5504
127,4.5872
128,4.7824
129,1.6927999999999992
130,1.1824000000000003
131,3.1456
132,7.4288
133,3.8208
134,6.4016
135,4.3344000000000005
136,7.264
137,3.5599999999999996
138,3.5375999999999994
139,5.1008
140,6.699199999999999
141,7.1232
142,5.7264
143,5.3728
144,3.1872
145,5.359999999999999
146,6.9984
147,7.9152000000000005
148,6.4256
149,1.2111999999999998
150,6.2832
151,7.8736
152,7.7584
153,4.475199999999999
154,6.4719999999999995
155,5.744
156,4.2336
157,5.1744
158,6.3024000000000004
159,5.9584
160,6.8304
161,3.4543999999999997
162,6.4448
163,6.856
164,1.7184
165,4.6224
166,5.1856
167,2.2287999999999997
168,4.4
169,5.4399999999999995
170,1.3232
171,4.4992
172,5.6896
173,7.236800000000001
174,1.7024
175,6.8448
176,6.4768
177,7.944
178,5.056
179,7.696
180,6.1216
181,4.736000000000001
182,6.1776
183,4.4128
184,6.3488
185,1.7664
186,4.032
187,5.1808
188,4.448
189,6.64
190,3.96
191,3.6016000000000004
192,2.6815999999999995
193,7.872
194,7.6015999999999995
195,2.6751999999999994
196,7.448
197,3.3280000000000003
198,6.616
199,7.4672
200,2.5599999999999996
201,1.1967999999999996
202,5.7424
203,7.7152
204,6.6928
205,3.1552
206,2.7712000000000003
207,7.8431999999999995
208,3.0576
209,6.6128
210,7.9296
211,4.864
212,3.0751999999999997
213,5.505599999999999
214,2.7808
215,6.76
216,3.9104
217,3.8272000000000004
218,2.8992000000000004
219,4.5984
220,6.128
221,7.8224
222,7.0752
223,6.1744
224,7.2448
225,6.3056
226,6.1712
227,6.1136
228,5.2623999999999995
229,3.1151999999999997
230,6.6448
231,1.3903999999999996
232,6.2432
233,5.3568
234,7.5056
235,4.4112
236,7.7904
237,3.5919999999999996
238,5.5248
