nr,value
1,-187.50560000000002
2,-261.94880000000006
3,-358.3504
4,-802.7952000000002
5,-535.9951999999998
6,-22.684800000000006
7,-348.4959999999999
8,-533.6624000000002
9,-51.700799999999994
10,-568.0127999999997
11,11.438399999999998
12,-170.7056
13,-430.6160000000001
14,-25.6832
15,-327.63520000000005
16,9.2224
17,-628.08
18,-324.9920000000001
19,-219.464
20,-328.15359999999987
21,-539.4256
22,-122.224
23,-36.0048
24,-265.9808
25,-198.02559999999997
26,-898.8288000000002
27,-292.5904
28,-250.4912
29,-469.62399999999997
30,-112.2912
31,-47.40480000000001
32,-225.6048
33,-139.64800000000002
34,-494.05920000000015
35,-657.5519999999999
36,-725.3199999999998
37,-218.17920000000004
38,-105.48159999999999
39,-526.0416000000001
40,-64.58560000000001
41,-28.740800000000004
42,-164.15999999999997
43,-567.9696000000001
44,-5.843200000000001
45,-257.80800000000005
46,-434.4336000000001
47,-4.972800000000002
48,-56.857600000000005
49,-159.8432
50,-337.32000000000005
51,18.6384
52,-70.4848
53,-340.9936
54,-279.9456
55,-481.0768
56,-480.31679999999983
57,-406.8608000000001
58,-15.840000000000002
59,-680.8688000000003
60,-973.7568000000001
61,-901.3536000000001
62,-261.21279999999996
63,-148.4768
64,-202.6016
65,-399.81440000000003
66,-693.8896
67,-396.2288
68,-622.8544000000002
69,-293.8368
70,-596.7792
71,-213.264
72,-73.248
73,-23.752
74,-50.510400000000004
75,-288.8544
76,-691.0896
77,-162.8816
78,-185.7824
79,20.727400000000003
80,-115.95039999999997
81,-173.67360000000002
82,-187.94239999999996
83,-380.6655999999999
84,-434.72000000000014
85,-5.899200000000001
86,-409.8544000000001
87,-197.72160000000002
88,-69.2192
89,-885.5552000000002
90,-19.519999999999996
91,-434.95200000000006
92,-860.6960000000003
93,-517.5168000000001
94,-29.891200000000005
95,-568.5936000000002
96,-627.1984
97,-1.6416000000000022
98,-47.345600000000005
99,-921.1247999999997
100,-516.0799999999999
101,-594.1184000000002
102,-126.42399999999999
103,-546.4672
104,-382.3759999999999
105,-161.736
106,-253.72799999999995
107,-323.3984
108,-602.3232
109,-1628.1055999999994
110,-473.55360000000013
111,-91.43839999999999
112,-7.6096
113,-350.36800000000005
