nr,value
1,2.12808
2,1.18097
3,4.832
4,8.45786
5,9.23655
6,8.4052
7,8.15284
8,16.8234
9,20.0378
10,28.941
11,28.8877
12,40.0758
13,31.8905
14,31.2075
15,25.7665
16,29.5088
17,19.7588
18,32.2817
19,21.4245
20,10.1537
21,21.085
22,33.4927
23,23.4814
24,29.6323
25,24.5966
26,20.8384
27,26.3215
28,31.9018
29,34.1596
30,21.1966
31,32.5216
32,20.7393
33,26.0512
34,22.0998
35,27.9505
36,29.883
37,30.8779
38,23.1052
39,22.3168
40,19.3691
41,22.7208
42,33.7186
43,26.4634
44,28.7355
45,28.7204
46,34.1628
47,22.0077
48,23.9335
49,29.7877
50,29.8457
51,22.9713
52,20.5364
53,36.0411
54,32.3351
55,34.9377
56,27.2272
57,38.0507
58,27.015
59,29.9379
60,34.0514
61,38.2204
62,26.6567
63,33.0428
64,37.1742
65,28.7866
66,48.0556
67,30.0072
68,48.8491
69,50.2819
70,54.0302
71,44.2144
72,39.1678
73,38.0349
74,49.5983
75,45.9539
76,50.8318
77,38.8949
78,50.1185
79,53.6658
80,40.7853
81,51.8237
82,46.0742
83,44.6406
84,50.6518
85,46.9675
86,47.3065
87,43.1223
88,52.9098
89,47.6222
90,44.7719
91,60.3367
92,59.1746
93,42.653
94,38.589
95,42.1205
96,60.0606
97,47.2156
98,35.2335
99,46.5939
100,51.5784
101,42.882
102,44.3109
103,61.935
104,49.3533
105,57.0027
106,44.1505
107,48.0513
108,44.397
109,47.306
110,43.3527
111,39.7953
112,33.9613
113,25.8989
114,53.4446
115,41.8769
116,37.7716
117,38.9075
118,47.9945
119,33.4831
120,38.2789
121,36.2909
122,43.0629
123,41.1284
124,41.2619
125,46.3443
126,37.4304
127,34.911
128,24.1049
129,18.9462
130,41.9268
131,46.372
132,38.2767
133,37.4413
134,49.1857
135,24.3854
136,33.827
137,37.5593
138,37.4344
139,44.832
140,33.9095
141,38.5265
142,18.5199
143,41.3397
144,35.744
145,47.1672
146,34.1826
147,44.5005
148,39.4568
149,37.5318
150,36.7868
151,34.7548
152,40.4466
153,46.0604
154,38.9329
155,47.1595
156,36.6393
157,34.6469
158,28.965
159,39.2074
160,41.0054
161,27.6416
162,35.4877
163,41.2991
164,25.5838
165,27.7806
