nr,value
1,1.34009
2,1.15434
3,5.24067
4,21.613
5,37.6302
6,37.2012
7,38.4381
8,54.1167
9,59.3851
10,59.6745
11,57.9694
12,55.364
13,57.3849
14,56.9623
15,51.8609
16,52.8541
17,30.9478
18,35.6153
19,31.9518
20,38.4922
21,36.9663
22,29.3335
23,33.1248
24,31.1822
25,41.5248
26,35.7419
27,27.1459
28,37.9698
29,36.2479
30,35.8023
31,28.2319
32,30.0088
33,31.5105
34,29.1082
35,24.1519
36,22.9854
37,30.6695
38,34.1909
39,25.1905
40,28.0793
41,29.937
42,30.7174
43,30.3447
44,27.4854
45,35.7784
46,32.452
47,25.3701
48,34.5806
49,33.7447
50,35.2438
51,29.9309
52,34.5568
53,27.8788
54,43.9842
55,31.9582
56,38.5536
57,34.2203
58,28.387
59,32.6921
60,32.093
61,32.8237
62,38.2326
63,32.4253
64,42.8777
65,31.6101
66,39.8427
67,40.4209
68,46.4781
69,37.945
70,54.9669
71,41.0883
72,44.8271
73,37.4633
74,45.8077
75,48.941
76,38.7282
77,55.3353
78,32.5093
79,61.2234
80,47.3949
81,47.9722
82,40.8773
83,42.4064
84,44.8267
85,51.5421
86,42.8762
87,54.4835
88,48.2795
89,40.719
90,52.075
91,40.6034
92,51.5905
93,43.2091
94,44.1427
95,53.5649
96,42.7219
97,57.8993
98,44.7397
99,40.5859
100,54.6002
101,47.5276
102,48.3254
103,49.0188
104,38.0108
105,49.567
106,35.3908
107,32.7164
108,47.8647
109,46.521
110,46.1653
111,35.1026
112,42.4163
113,39.4431
114,39.4995
115,34.4106
116,53.1091
117,38.6778
118,42.1739
119,44.1214
120,49.481
121,37.5812
122,38.796
123,43.515
124,40.5193
125,37.7228
126,49.212
127,38.4526
128,43.4396
129,35.4811
130,45.8857
131,50.5286
132,52.2865
133,42.6055
134,34.989
135,52.4506
136,39.6074
137,41.4936
138,49.8256
139,37.494
140,45.8677
141,52.7384
142,44.5857
143,36.4457
144,44.2412
145,39.4203
146,42.5783
147,38.1573
148,42.2437
149,41.4866
150,32.4959
151,35.1285
152,47.6148
153,35.4543
154,39.5022
155,41.2915
156,42.1856
157,34.7687
