nr,value
1,-312.9664
2,-382.0048000000001
3,-539.7264
4,-791.9744000000002
5,-468.2335999999999
6,-29.843200000000003
7,-417.8959999999999
8,-571.0912000000002
9,-53.580799999999996
10,-548.3263999999998
11,-25.062399999999997
12,-224.54719999999998
13,-435.0464000000001
14,-43.8432
15,-322.35200000000003
16,12.4848
17,-591.504
18,-293.6512
19,-139.23680000000002
20,-587.9136000000001
21,-504.56000000000006
22,-230.264
23,-12.201600000000001
24,-223.86239999999998
25,-206.9296
26,-949.0624000000004
27,-332.032
28,-217.72480000000002
29,-73.68320000000001
30,-182.2512
31,-125.22559999999999
32,-161.8736
33,-55.71200000000001
34,-618.2432000000001
35,-755.736
36,-543.5583999999999
37,-214.53279999999995
38,-168.35999999999999
39,-453.56960000000015
40,-68.70240000000001
41,-9.0096
42,-153.7504
43,-520.4816000000001
44,-12.6768
45,-280.6224
46,-468.01120000000014
47,3.4255999999999993
48,9.7024
49,-206.92
50,-183.5744
51,12.665599999999998
52,-94.14560000000002
53,-347.0688
54,-186.92320000000004
55,-555.0128
56,-537.8991999999997
57,-353.7904000000001
58,-62.864000000000004
59,-802.0592000000005
60,-1039.5216
61,-908.5152000000002
62,-280.38399999999996
63,-50.2784
64,-244.5232
65,-416.2144
66,-568.5104000000001
67,-207.4224
68,-718.7216000000003
69,-303.44960000000003
70,-737.0335999999998
71,-110.97919999999999
72,-81.97759999999998
73,-1.7504000000000026
74,-49.0384
75,-314.7024
76,-720.4368
77,-50.873599999999996
78,-317.24159999999995
79,-72.82239999999999
80,-248.91200000000003
81,-344.85440000000006
82,-277.432
83,-455.8495999999998
84,-335.58560000000006
85,-8.104000000000003
86,-428.77120000000014
87,-199.98880000000003
88,-93.6688
89,-804.6688000000001
90,-109.3568
91,-389.72960000000006
92,-843.5328000000003
93,-449.66080000000005
94,-16.8032
95,-692.5231999999999
96,-540.168
97,-1.6416000000000022
98,-49.689600000000006
99,-699.0847999999999
100,-509.4687999999999
101,-516.8672000000001
102,-88.88799999999999
103,-547.7568
104,-215.29119999999995
105,-117.3264
106,-412.8608000000001
107,-160.15840000000003
108,-697.7792000000002
109,-1599.2607999999993
110,-471.0832000000001
111,-12.9824
112,-1.3296000000000001
113,-546.3040000000001
114,-328.46560000000005
115,-193.76479999999998
116,-82.5248
117,-107.05279999999999
118,-24.166400000000003
119,-195.32480000000004
120,-7.126400000000001
121,-486.9136000000001
122,-602.36
123,-79.4864
124,-124.71999999999998
125,-118.22720000000001
126,-12.699199999999998
127,-1070.2095999999992
128,-97.1088
129,-232.21759999999998
130,-183.89599999999996
131,-205.51839999999996
132,-121.93440000000001
133,-30.9936
134,-770.9343999999999
135,-86.0768
136,-29.696000000000005
137,-728.6880000000001
138,-639.2304000000005
139,-683.4048000000004
140,-120.184
141,-77.0288
142,-241.4192
143,-756.9568000000002
144,-131.3008
145,-444.0511999999999
146,-266.4208
147,-425.9584
148,-269.4319999999999
149,-258.328
150,-1.8544
151,-540.8528000000001
152,4.3488
153,-432.36320000000006
154,-790.9280000000002
155,-219.61760000000004
156,-43.128
157,-687.5327999999996
158,-625.3984000000004
159,-167.17120000000003
160,-117.90240000000001
161,-826.4000000000001
162,-68.1616
163,-283.9664
164,-20.691200000000002
165,-80.86240000000001
166,-625.8720000000003
167,-564.8128
168,-123.1248
169,-346.7856
170,-276.632
171,-533.3711999999998
172,-396.6272
173,-31.942400000000003
174,-193.9536
175,-201.2688
176,-55.6608
177,-438.8944000000001
178,-25.907200000000003
179,-507.94559999999996
180,-474.30240000000003
181,-735.6432000000001
182,-710.6159999999998
183,3.2863999999999987
184,-378.09119999999996
185,-785.7728000000003
186,-300.3248
187,-206.55679999999998
188,4.7104
189,-605.184
190,-660.9024
191,-23.808
192,-864.4784000000002
193,-277.00479999999993
194,-285.5344
195,-2.7904
196,-511.1439999999998
197,-122.0784
198,-437.976
199,-752.3712
200,-373.04640000000006
201,-63.052800000000005
202,-298.128
203,-318.7632
204,-218.84319999999997
205,-238.37759999999997
206,-195.90720000000002
207,-428.7248
208,-307.86400000000003
209,-282.2992
210,-851.9712
211,-601.3184000000001
212,-272.1328000000001
213,-74.8784
214,-319.06719999999996
215,-511.0816000000001
216,-171.4368
217,-871.0287999999997
218,-19.889599999999998
219,-151.9344
220,-509.11840000000007
221,-91.6832
222,-170.216
223,-193.23520000000002
224,-600.0176
225,-270.93120000000005
226,1.6463999999999999
227,-87.9008
228,-23.2512
229,-312.808
230,-372.7184000000001
231,-175.79519999999997
232,-814.232
233,-572.4064000000003
234,-145.51360000000003
235,-77.3232
236,-7.715200000000002
237,-678.9040000000001
238,-480.0160000000001
239,11.456
240,-449.50719999999995
241,-348.464
242,-212.8112
243,13.2624
244,-289.4592
245,-431.5967999999999
246,-308.6624
247,-54.5792
248,-610.8671999999998
249,-168.5264
250,-230.18239999999997
251,-614.6608
252,-6.910399999999999
253,-79.30879999999999
254,5.2112
255,-268.872
256,-541.0816
257,-309.62719999999996
258,-674.4495999999997
259,-550.6368
260,-34.945600000000006
261,-28.443200000000004
262,-188.98559999999998
263,-26.476800000000004
264,-28.5856
265,-25.211199999999998
266,-234.16799999999998
267,-649.6815999999999
268,-129.1488
269,-639.4175999999998
270,-182.72800000000004
271,7.016
272,-446.0352
273,-342.9088000000001
274,-338.2848000000001
275,0.5583999999999998
276,-53.3184
277,-714.3568
278,-81.2672
279,-246.57119999999998
