nr,value
1,0.669082
2,1.17989
3,7.51192
4,9.9395
5,28.491
6,28.4818
7,52.7815
8,43.5182
9,48.3531
10,44.3577
11,53.589
12,51.6668
13,57.0055
14,36.6089
15,39.861
16,49.4829
17,48.7919
18,38.1735
19,37.5591
20,22.5173
21,31.3331
22,36.4661
23,28.0539
24,28.1284
25,30.6289
26,42.3945
27,33.9131
28,35.16
29,38.4344
30,33.9106
31,26.4279
32,28.2042
33,29.8535
34,33.7141
35,31.0132
36,32.1412
37,32.7771
38,26.5288
39,29.7228
40,30.9442
41,29.6741
42,24.7727
43,29.7368
44,28.5728
45,26.0049
46,30.2446
47,30.1318
48,27.1555
49,21.9877
50,25.6066
51,27.037
52,34.0762
53,32.5269
54,27.2287
55,37.7674
56,29.5783
57,40.4818
58,23.2533
59,38.4311
60,23.7514
61,29.8372
62,27.279
63,32.1676
64,23.8965
65,26.5736
66,35.5114
67,30.4815
68,36.2103
69,31.9603
70,33.7065
71,34.8775
72,41.7604
73,39.4303
74,31.7266
75,50.6775
76,28.9615
77,41.3303
78,50.21
79,40.4823
80,39.1832
81,51.7936
82,42.8135
83,48.7184
84,48.9517
85,33.3643
86,39.5555
87,38.6865
88,42.3956
89,38.3556
90,56.2607
91,36.1951
92,28.3268
93,42.3976
94,41.8206
95,36.2737
96,36.4305
97,53.264
98,43.92
99,31.4406
100,45.7275
101,45.1224
102,44.5221
103,53.2344
104,38.6679
105,42.3946
106,40.9934
107,39.6306
108,45.9906
109,50.33
110,32.543
111,42.4968
112,34.2949
113,44.3824
114,34.5199
115,36.4602
116,59.0629
117,38.2699
118,45.3992
119,31.2096
120,26.1241
121,34.8172
122,37.9427
123,41.6338
124,48.1998
125,34.2217
126,44.0562
127,35.9443
128,25.2393
129,29.6467
130,29.164
131,41.5522
132,36.6546
133,26.0902
134,34.5421
135,30.6388
136,47.0262
137,35.3044
138,36.7791
139,37.612
140,40.6809
141,37.3025
142,45.8979
143,45.5093
144,26.2937
145,43.0479
146,40.3225
147,47.437
148,37.1262
149,40.9332
150,44.2164
151,36.2553
152,26.0463
153,36.981
154,22.0296
155,41.5884
156,38.9742
157,37.5604
158,22.7438
159,30.854
160,44.0103
161,37.3102
162,31.4454
163,24.926
164,40.8078
165,29.719
166,34.047
167,36.4132
168,36.5503
169,23.2784
170,38.3984
171,28.1908
172,32.2207
173,39.004
174,34.8206
175,35.534
176,44.1397
177,41.92
178,28.3425
179,36.2059
180,38.024
181,34.2566
182,32.5669
183,37.9514
184,33.8802
185,30.3734
186,22.5387
187,36.0946
188,31.2744
189,31.4376
190,36.958
191,21.9532
192,32.6465
193,30.3096
194,35.8306
195,36.0161
196,23.6995
197,38.738
198,26.2904
199,27.7868
200,33.8067
201,26.6707
202,30.3793
203,34.9805
204,37.0316
205,35.6252
206,30.8741
207,35.7596
208,32.8945
209,33.6374
210,22.9358
211,34.8108
212,30.8091
213,23.5915
214,26.1079
215,36.0967
216,24.8623
217,23.7683
218,28.6657
219,29.7694
220,34.236
221,39.7173
222,27.0157
223,25.1177
224,39.4843
225,32.4204
226,21.6068
227,15.1194
228,30.3597
229,31.4619
230,17.8485
231,29.7019
232,27.7271
233,19.5949
234,26.6335
235,36.2179
236,27.1058
237,28.6059
238,36.8229
239,23.9431
240,27.8911
241,28.156
242,21.2933
243,23.8334
244,29.6305
245,27.2393
246,25.0463
247,27.7654
248,27.4486
249,29.9336
250,27.5172
251,25.0799
252,22.3261
253,33.8632
254,24.1333
255,21.9995
256,28.397
257,19.7155
258,19.9269
259,24.566
260,19.8673
261,33.1513
262,27.7305
263,21.6192
264,22.4982
265,17.694
266,21.6314
267,20.3599
268,23.3409
269,26.9422
270,23.8796
271,18.5805
272,25.5248
273,29.4265
274,24.7728
275,22.767
276,19.827
277,21.8474
278,20.0378
279,27.1581
280,29.1487
281,14.9887
282,20.692
283,20.229
284,18.9455
285,23.9606
286,20.7202
287,16.0258
288,18.1535
289,18.0893
290,27.849
291,15.2938
292,18.1821
293,26.3474
294,24.7903
295,21.0878
296,21.2343
297,16.8073
298,13.3506
299,19.9695
300,15.6322
301,18.4358
302,27.9176
303,18.2556
304,21.516
305,23.4312
306,18.709
307,13.7141
308,18.2906
309,18.014
310,14.4706
311,20.3184
312,14.6379
313,21.5632
314,23.1525
315,17.0773
316,25.8183
317,21.2532
318,18.1663
319,16.4203
320,17.6158
321,15.1473
322,16.7691
323,18.388
324,18.8268
325,20.4784
326,21.904
327,19.4982
328,17.7527
329,18.2203
330,13.3921
331,18.1272
332,17.5458
333,21.6512
334,14.1773
335,12.8265
336,19.1306
337,15.6009
338,17.9288
339,17.7816
340,20.9864
341,22.0986
342,19.8735
343,15.5672
344,15.4778
345,17.5048
346,24.6096
347,18.7291
348,16.4094
349,17.4498
350,18.7955
351,24.1357
352,12.5838
353,17.6309
354,16.0963
355,15.0859
356,19.3168
357,14.6652
358,17.4798
359,12.3933
360,13.5896
361,18.2004
362,14.1609
363,13.932
364,21.0981
365,18.2315
366,12.2818
367,16.8796
368,15.0866
369,17.308
370,12.617
371,21.7029
372,16.0157
373,15.0273
374,17.3346
375,19.4953
376,17.3152
377,16.9126
378,14.477
379,18.1876
380,16.4946
381,16.2581
382,16.9671
383,16.486
384,17.554
385,15.099
386,15.2562
387,15.3928
388,15.392
389,13.8151
390,13.8002
391,12.9447
392,16.3258
393,12.3472
394,11.8997
395,11.2377
396,17.4256
397,10.9344
398,20.8854
399,14.5312
400,11.3842
401,18.1511
402,13.3773
403,9.51092
404,14.7072
405,17.0017
406,17.3728
407,13.815
408,12.3748
409,14.2794
410,16.8127
411,16.9625
412,12.6847
413,10.9875
414,11.3523
415,15.18
416,12.093
417,18.3961
418,13.3201
419,12.82
420,13.9541
421,10.3736
422,14.1064
423,14.3816
424,12.7776
425,16.8539
426,14.1576
427,14.4183
428,16.6482
429,11.8844
430,14.2603
431,15.6034
432,13.8378
433,12.5999
434,19.0531
435,9.78124
436,12.1496
437,14.4699
438,13.8138
439,12.5922
440,16.5243
441,14.0438
442,9.31033
443,14.6747
444,11.1385
445,11.422
446,14.4162
447,15.8162
448,14.9267
449,7.38728
450,11.7053
451,14.991
452,12.4785
453,13.7196
454,14.0781
455,10.636
456,15.8908
457,12.0952
458,12.7973
459,12.9115
460,15.4449
461,17.1699
462,13.6601
463,11.4305
464,12.4674
465,12.8577
466,17.372
467,15.5523
468,17.9124
469,17.9584
470,10.4454
471,14.1106
472,15.6529
473,8.83713
474,14.2611
475,10.094
476,10.6939
477,8.12554
478,14.7391
479,10.512
480,14.8755
481,11.0174
482,8.92377
483,11.3014
484,17.7689
485,11.7623
486,14.3748
487,13.1518
488,12.1516
489,15.8946
490,10.3634
491,12.9414
492,11.9378
493,13.8921
494,16.3275
495,10.722
496,11.8031
497,13.1946
498,10.7099
499,15.2025
500,8.56893
501,14.6041
502,11.0149
503,9.65281
504,16.0023
505,12.4647
506,13.1254
507,12.622
508,12.8313
509,11.1473
510,16.0784
511,15.7303
512,11.3683
513,12.8878
514,10.0074
515,12.7374
516,13.7036
517,8.9409
518,12.5077
