nr,value
1,-308.9168
2,-390.0656000000001
3,-594.0816
4,-720.3056000000001
5,-552.1423999999998
6,-46.800000000000004
7,-456.2719999999999
8,-594.2912000000001
9,-143.7136
10,-507.9423999999998
11,-9.028799999999997
12,-286.33119999999997
13,-421.30720000000014
14,-33.576
15,-217.3424
16,5.1808
17,-527.8095999999999
18,-188.58239999999998
19,-220.44000000000003
20,-568.0512
21,-517.5392
22,-224.27999999999997
23,1.6528
24,-241.43679999999998
25,-199.128
26,-824.5440000000002
27,-79.31679999999999
28,-119.60320000000002
29,-475.032
30,-183.07840000000002
31,-121.7168
32,-68.64320000000001
33,-105.79040000000002
34,-426.7024000000001
35,-697.0175999999999
36,-584.6239999999999
37,-430.26399999999995
38,-67.16159999999999
39,-313.2704
40,-127.37440000000001
41,-23.796799999999998
42,-128.74240000000003
43,-458.47840000000014
44,15.2304
45,-375.7568000000001
46,-306.4976000000001
47,1.1151999999999997
48,-31.184
49,-137.8336
50,-283.0896
51,6.134399999999999
52,-167.4704
53,-332.4304000000001
54,-307.576
55,-563.0672
56,-501.03359999999975
57,-337.6432000000001
58,-33.120000000000005
59,-770.7120000000004
60,-896.1264000000001
61,-926.5056000000002
62,-159.5232
63,-96.02239999999999
64,-158.2736
65,-356.76640000000003
66,-719.6863999999999
67,-288.072
68,-558.3648000000001
69,-380.84000000000003
70,-715.1407999999998
71,-148.7776
72,-107.97920000000002
73,-4.944000000000001
74,-98.0064
75,-302.8112
76,-645.3151999999999
77,-216.22719999999998
78,-276.5824
79,-72.6704
80,-208.20800000000003
81,-266.3184
82,-113.39359999999999
83,-385.4351999999999
84,-423.6288000000001
85,-9.176000000000002
86,-310.65600000000006
87,-119.92479999999999
88,-126.09920000000001
89,-689.8832000000001
90,-42.873599999999996
91,-499.2016000000001
92,-814.5824000000002
93,-608.3904
94,-55.870400000000004
95,-668.1919999999999
96,-622.2736
97,3.339199999999998
98,-42.81120000000001
99,-917.3471999999997
100,-476.9487999999999
101,-632.0784000000002
102,-183.28799999999998
103,-370.2816
104,-393.3103999999999
105,-153.13440000000003
106,-322.86719999999997
107,-276.59680000000003
108,-652.0448000000001
109,-1349.8639999999998
110,-456.48160000000007
111,-26.256
112,1.2639999999999993
113,-546.8480000000001
114,-259.05920000000003
115,-239.16160000000002
116,-70.58879999999999
117,-120.88
118,-31.467200000000002
119,-259.44800000000004
120,10.236799999999999
121,-683.1360000000001
122,-477.1584
123,-106.2928
